,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-30 15:24:00,93,72.0,25,0.8172043010752689,1434857.0,0,0
1995-08-30 15:25:00,113,94.1,26,0.8761061946902655,1164254.0,0,0
1995-08-30 15:26:00,117,102.2,33,0.8717948717948718,1200808.0,0,0
1995-08-30 15:27:00,168,126.2,37,0.8333333333333334,1539338.0,0,0
1995-08-30 15:28:00,139,119.7,43,0.8633093525179856,1212543.0,0,0
1995-08-30 15:29:00,114,101.4,38,0.8596491228070176,1271837.0,0,0
1995-08-30 15:30:00,169,147.4,44,0.8461538461538461,1536199.0,0,0
1995-08-30 15:31:00,99,97.2,29,0.8484848484848485,1083893.0,0,0
1995-08-30 15:32:00,110,96.5,30,0.8545454545454545,1244372.0,0,0
1995-08-30 15:33:00,72,69.5,23,0.7916666666666666,962745.0,0,0
1995-08-30 15:34:00,137,129.4,35,0.8613138686131386,1234407.0,0,0
1995-08-30 15:35:00,108,99.9,35,0.8703703703703703,1055152.0,0,0
1995-08-30 15:36:00,79,75.4,25,0.8481012658227848,1008482.0,0,0
1995-08-30 15:37:00,108,98.1,31,0.8796296296296297,1185097.0,0,0
1995-08-30 15:38:00,65,64.1,20,0.9230769230769231,928947.0,0,0
1995-08-30 15:39:00,88,76.3,27,0.875,1650901.0,0,0
1995-08-30 15:40:00,97,87.1,25,0.8350515463917526,1476768.0,0,0
1995-08-30 15:41:00,113,103.1,39,0.9557522123893806,1234812.0,0,0
1995-08-30 15:42:00,77,73.4,21,0.935064935064935,1021612.0,0,0
1995-08-30 15:43:00,107,101.6,33,0.8130841121495327,1667022.0,0,0
1995-08-30 15:44:00,56,51.5,20,0.9107142857142857,1246660.0,0,0
1995-08-30 15:45:00,82,65.4,28,0.8048780487804879,890202.0,0,0
1995-08-30 15:46:00,64,61.9,25,0.875,1275238.0,0,0
1995-08-30 15:47:00,79,66.9,30,0.8860759493670886,725761.0,0,0
1995-08-30 15:48:00,94,80.1,27,0.8723404255319149,1070192.0,0,0
1995-08-30 15:49:00,120,111.0,40,0.8416666666666667,1433604.0,0,0
1995-08-30 15:50:00,99,82.8,31,0.8181818181818182,1592785.0,0,0
1995-08-30 15:51:00,120,98.0,34,0.85,1255579.0,0,0
1995-08-30 15:52:00,65,55.1,27,0.8461538461538461,868600.0,0,0
1995-08-30 15:53:00,86,70.7,28,0.7325581395348837,1332907.0,0,0
1995-08-30 15:54:00,82,73.0,27,0.8170731707317073,1211144.0,0,0
1995-08-30 15:55:00,141,116.7,40,0.851063829787234,1781832.0,0,0
1995-08-30 15:56:00,125,101.6,33,0.872,1028711.0,0,0
1995-08-30 15:57:00,90,80.1,37,0.7777777777777778,1064263.0,0,0
1995-08-30 15:58:00,57,49.8,26,0.8421052631578947,879999.0,0,0
1995-08-30 15:59:00,68,51.8,27,0.8823529411764706,1039936.0,0,0
1995-08-30 16:00:00,90,80.2,30,0.7777777777777778,1317946.0,0,0
1995-08-30 16:01:00,114,103.7,34,0.8596491228070176,1746379.0,0,0
1995-08-30 16:02:00,96,90.2,22,0.8645833333333334,1087240.0,0,0
1995-08-30 16:03:00,93,78.6,31,0.8494623655913979,987943.0,0,0
1995-08-30 16:04:00,61,49.3,23,0.7868852459016393,972880.0,0,0
1995-08-30 16:05:00,88,85.3,28,0.9204545454545454,902114.0,0,0
1995-08-30 16:06:00,75,62.4,23,0.8933333333333333,759670.0,0,0
1995-08-30 16:07:00,84,78.6,28,0.8095238095238095,1400980.0,0,0
1995-08-30 16:08:00,125,101.6,34,0.872,2503088.0,0,0
1995-08-30 16:09:00,130,108.4,38,0.8307692307692308,1460526.0,0,0
1995-08-30 16:10:00,72,64.8,26,0.8472222222222222,1541259.0,0,0
1995-08-30 16:11:00,75,73.2,22,0.7733333333333333,566483.0,0,0
1995-08-30 16:12:00,88,70.9,28,0.7272727272727273,855925.0,0,0
1995-08-30 16:13:00,78,63.6,28,0.7948717948717948,1320217.0,0,0
1995-08-30 16:14:00,81,71.6,26,0.8518518518518519,599668.0,0,0
1995-08-30 16:15:00,97,88.9,28,0.865979381443299,1510522.0,0,0
1995-08-30 16:16:00,72,66.6,25,0.8333333333333334,1135693.0,0,0
1995-08-30 16:17:00,95,90.5,30,0.7473684210526316,1461113.0,0,0
1995-08-30 16:18:00,108,103.5,27,0.8518518518518519,1562440.0,0,0
1995-08-30 16:19:00,77,69.8,29,0.7792207792207793,1265020.0,0,0
1995-08-30 16:20:00,90,83.7,27,0.7,1230587.0,0,0
1995-08-30 16:21:00,57,52.5,24,0.7894736842105263,1313326.0,0,0
1995-08-30 16:22:00,109,94.6,32,0.8532110091743119,1006247.0,0,0
1995-08-30 16:23:00,78,77.1,26,0.7948717948717948,1113548.0,0,0
1995-08-30 16:24:00,101,85.7,31,0.8613861386138614,748371.0,0,0
1995-08-30 16:25:00,96,86.1,31,0.8020833333333334,1142233.0,0,0
1995-08-30 16:26:00,76,63.4,24,0.8026315789473685,1237125.0,0,0
1995-08-30 16:27:00,69,54.6,18,0.7101449275362319,543964.0,0,0
1995-08-30 16:28:00,83,64.6,27,0.8192771084337349,1629881.0,0,0
1995-08-30 16:29:00,64,56.8,19,0.625,1238370.0,0,0
1995-08-30 16:30:00,64,54.1,24,0.78125,1598957.0,0,0
1995-08-30 16:31:00,80,67.4,29,0.8375,1556348.0,0,0
1995-08-30 16:32:00,78,74.4,26,0.7564102564102564,1146766.0,0,0
1995-08-30 16:33:00,88,88.1,25,0.8863636363636364,895359.0,0,0
1995-08-30 16:34:00,80,68.3,24,0.825,832984.0,0,0
1995-08-30 16:35:00,86,78.8,24,0.8023255813953488,1027308.0,0,0
1995-08-30 16:36:00,80,74.6,24,0.8625,927294.0,0,0
1995-08-30 16:37:00,92,85.7,25,0.8804347826086957,781237.0,0,0
1995-08-30 16:38:00,96,74.4,27,0.9166666666666666,1080258.0,0,0
1995-08-30 16:39:00,71,61.2,23,0.9436619718309859,502803.0,0,0
1995-08-30 16:40:00,102,94.8,21,0.8333333333333334,778271.0,0,0
1995-08-30 16:41:00,53,44.9,22,0.8490566037735849,1485461.0,0,0
1995-08-30 16:42:00,67,65.2,20,0.9402985074626866,738162.0,0,0
1995-08-30 16:43:00,68,61.7,22,0.8676470588235294,1340092.0,0,0
1995-08-30 16:44:00,77,63.5,29,0.8181818181818182,938547.0,0,0
1995-08-30 16:45:00,92,80.3,32,0.8586956521739131,1381664.0,0,0
1995-08-30 16:46:00,92,84.8,28,0.8586956521739131,1378605.0,0,0
1995-08-30 16:47:00,135,129.2,29,0.8666666666666667,988953.0,0,0
1995-08-30 16:48:00,64,63.1,20,0.9375,782684.0,0,0
1995-08-30 16:49:00,110,101.9,34,0.7545454545454545,1584862.0,0,0
1995-08-30 16:50:00,93,83.1,24,0.7204301075268817,1198393.0,0,0
1995-08-30 16:51:00,110,92.9,36,0.7818181818181819,1561435.0,0,0
1995-08-30 16:52:00,105,96.9,33,0.8285714285714286,1405504.0,0,0
1995-08-30 16:53:00,134,122.3,28,0.9328358208955224,1336265.0,0,0
1995-08-30 16:54:00,80,80.5,23,0.825,1357037.0,0,0
1995-08-30 16:55:00,79,71.4,28,0.759493670886076,1347976.0,0,0
1995-08-30 16:56:00,95,91.5,30,0.8526315789473684,1269281.0,0,0
1995-08-30 16:57:00,82,73.0,30,0.7682926829268293,1082931.0,0,0
1995-08-30 16:58:00,66,51.6,23,0.7727272727272727,992780.0,0,0
1995-08-30 16:59:00,83,71.3,27,0.8313253012048193,1236942.0,0,0
1995-08-30 17:00:00,58,52.6,21,0.7758620689655172,502218.0,0,0
1995-08-30 17:01:00,88,74.5,27,0.8181818181818182,865009.0,0,0
1995-08-30 17:02:00,54,44.1,23,0.8518518518518519,705187.0,0,0
1995-08-30 17:03:00,104,80.6,33,0.8365384615384616,758374.0,0,0
1995-08-30 17:04:00,63,58.5,25,0.6666666666666666,819299.0,0,0
1995-08-30 17:05:00,103,95.4,32,0.8932038834951457,1006755.0,0,0
1995-08-30 17:06:00,69,64.1,28,0.8260869565217391,783063.0,0,0
1995-08-30 17:07:00,70,63.7,26,0.8285714285714286,1122669.0,0,0
1995-08-30 17:08:00,108,105.3,26,0.8518518518518519,679846.0,0,0
1995-08-30 17:09:00,52,48.4,17,0.9230769230769231,712525.0,0,0
1995-08-30 17:10:00,84,79.5,24,0.8333333333333334,998293.0,0,0
1995-08-30 17:11:00,69,59.1,18,0.7971014492753623,560393.0,0,0
1995-08-30 17:12:00,101,100.6,28,0.9108910891089109,1348765.0,0,0
1995-08-30 17:13:00,80,72.8,21,0.8625,855314.0,0,0
1995-08-30 17:14:00,83,70.4,22,0.891566265060241,655655.0,0,0
1995-08-30 17:15:00,58,56.8,23,0.7758620689655172,1027091.0,0,0
1995-08-30 17:16:00,80,71.0,25,0.85,1779524.0,0,0
1995-08-30 17:17:00,82,73.9,25,0.7317073170731707,933555.0,0,0
1995-08-30 17:18:00,67,59.8,23,0.835820895522388,1435295.0,0,0
1995-08-30 17:19:00,70,66.4,25,0.8571428571428571,1029286.0,0,0
1995-08-30 17:20:00,59,54.1,23,0.8135593220338984,679940.0,0,0
1995-08-30 17:21:00,65,56.0,23,0.8615384615384616,1296559.0,0,0
1995-08-30 17:22:00,42,38.4,20,0.8095238095238095,1318471.0,0,0
1995-08-30 17:23:00,54,44.1,24,0.8148148148148148,1182560.0,0,0
1995-08-30 17:24:00,56,54.4,15,0.7857142857142857,582299.0,0,0
1995-08-30 17:25:00,88,89.9,26,0.8181818181818182,734573.0,0,0
1995-08-30 17:26:00,57,54.8,22,0.9122807017543859,515750.0,0,0
1995-08-30 17:27:00,64,57.7,24,0.84375,1341425.0,0,0
1995-08-30 17:28:00,37,30.7,14,0.7837837837837838,797837.0,0,0
1995-08-30 17:29:00,55,49.6,21,0.7636363636363637,528059.0,0,0
1995-08-30 17:30:00,58,52.7,22,0.8448275862068966,893991.0,0,0
1995-08-30 17:31:00,63,55.8,21,0.5714285714285714,861699.0,0,0
1995-08-30 17:32:00,56,52.4,25,0.75,1415834.0,0,0
1995-08-30 17:33:00,72,54.0,20,0.9444444444444444,885204.0,0,0
1995-08-30 17:34:00,59,52.7,22,0.847457627118644,1256944.0,0,0
1995-08-30 17:35:00,49,45.4,19,0.9387755102040817,772736.0,0,0
1995-08-30 17:36:00,70,62.9,26,0.7285714285714285,857801.0,0,0
1995-08-30 17:37:00,62,57.1,20,0.8064516129032258,904059.0,0,0
1995-08-30 17:38:00,65,61.4,23,0.9538461538461539,841889.0,0,0
1995-08-30 17:39:00,105,93.4,25,0.780952380952381,808558.0,0,0
1995-08-30 17:40:00,99,83.3,26,0.696969696969697,768925.0,0,0
1995-08-30 17:41:00,83,77.2,26,0.8674698795180723,1254909.0,0,0
1995-08-30 17:42:00,81,76.1,29,0.8395061728395061,1197161.0,0,0
1995-08-30 17:43:00,109,104.5,31,0.7889908256880734,1528744.0,0,0
1995-08-30 17:44:00,71,60.2,24,0.7323943661971831,1140104.0,0,0
1995-08-30 17:45:00,84,65.7,25,0.8095238095238095,869747.0,0,0
1995-08-30 17:46:00,88,83.2,27,0.8181818181818182,1157322.0,0,0
1995-08-30 17:47:00,87,74.9,26,0.8735632183908046,1166363.0,0,0
1995-08-30 17:48:00,68,55.4,25,0.8382352941176471,728712.0,0,0
1995-08-30 17:49:00,67,59.8,28,0.8955223880597015,950268.0,0,0
1995-08-30 17:50:00,115,100.6,34,0.7652173913043478,1766025.0,0,0
1995-08-30 17:51:00,82,77.5,27,0.9390243902439024,1162236.0,0,0
1995-08-30 17:52:00,69,51.9,27,0.8695652173913043,986426.0,0,0
1995-08-30 17:53:00,34,33.1,16,0.8235294117647058,663375.0,0,0
1995-08-30 17:54:00,60,50.1,22,0.9166666666666666,1222218.0,0,0
1995-08-30 17:55:00,97,91.6,23,0.7525773195876289,999476.0,0,0
1995-08-30 17:56:00,88,70.0,35,0.8863636363636364,1625645.0,0,0
1995-08-30 17:57:00,83,74.0,28,0.8313253012048193,1479325.0,0,0
1995-08-30 17:58:00,70,62.8,29,0.8428571428571429,1509241.0,0,0
1995-08-30 17:59:00,78,73.5,26,0.9230769230769231,1078801.0,0,0
1995-08-30 18:00:00,59,59.4,26,0.8135593220338984,1195120.0,0,0
1995-08-30 18:01:00,51,48.9,17,0.8823529411764706,623803.0,0,0
1995-08-30 18:02:00,60,57.9,18,0.6333333333333333,1105129.0,0,0
1995-08-30 18:03:00,42,40.2,18,0.6904761904761905,540060.0,0,0
1995-08-30 18:04:00,50,49.1,21,0.8,1272262.0,0,0
1995-08-30 18:05:00,61,57.4,19,0.8688524590163934,614671.0,0,0
1995-08-30 18:06:00,52,52.0,22,0.7115384615384616,1097056.0,0,0
1995-08-30 18:07:00,53,52.1,16,0.7924528301886793,863038.0,0,0
1995-08-30 18:08:00,52,49.3,20,0.8653846153846154,767798.0,0,0
1995-08-30 18:09:00,93,83.1,21,0.8602150537634409,1016636.0,0,0
1995-08-30 18:10:00,50,50.5,18,0.76,527831.0,0,0
1995-08-30 18:11:00,44,40.0,15,0.7727272727272727,487656.0,0,0
1995-08-30 18:12:00,48,45.8,22,0.6875,752564.0,0,0
1995-08-30 18:13:00,67,62.6,20,0.8059701492537313,880237.0,0,0
1995-08-30 18:14:00,38,36.2,16,0.8421052631578947,625556.0,0,0
1995-08-30 18:15:00,57,53.4,14,0.9298245614035088,1547633.0,0,0
1995-08-30 18:16:00,42,38.4,15,0.6666666666666666,678146.0,0,0
1995-08-30 18:17:00,40,39.1,12,0.725,355176.0,0,0
1995-08-30 18:18:00,36,35.1,15,0.8611111111111112,648850.0,0,0
1995-08-30 18:19:00,50,45.5,13,0.8,768115.0,0,0
1995-08-30 18:20:00,51,45.6,16,0.7843137254901961,1126184.0,0,0
1995-08-30 18:21:00,52,46.6,16,0.7115384615384616,426706.0,0,0
1995-08-30 18:22:00,46,46.1,18,0.8043478260869565,708090.0,0,0
1995-08-30 18:23:00,44,42.2,18,0.8409090909090909,611880.0,0,0
1995-08-30 18:24:00,35,34.1,14,0.9428571428571428,952197.0,0,0
1995-08-30 18:25:00,42,33.0,13,0.7857142857142857,509787.0,0,0
1995-08-30 18:26:00,47,42.5,12,0.8936170212765957,474565.0,0,0
1995-08-30 18:27:00,26,21.5,10,0.6923076923076923,310730.0,0,0
1995-08-30 18:28:00,41,38.3,15,0.9024390243902439,807777.0,0,0
1995-08-30 18:29:00,55,47.8,14,0.8545454545454545,339301.0,0,0
1995-08-30 18:30:00,49,43.6,17,0.9183673469387755,928811.0,0,0
1995-08-30 18:31:00,58,53.5,16,0.7413793103448276,380124.0,0,0
1995-08-30 18:32:00,56,52.4,18,0.8571428571428571,1282963.0,0,0
1995-08-30 18:33:00,55,51.4,16,0.8181818181818182,700765.0,0,0
1995-08-30 18:34:00,51,41.1,13,0.8627450980392157,636022.0,0,0
1995-08-30 18:35:00,51,49.2,15,0.8431372549019608,738489.0,0,0
1995-08-30 18:36:00,46,30.7,18,0.8260869565217391,981964.0,0,0
1995-08-30 18:37:00,36,35.1,11,0.8888888888888888,405847.0,0,0
1995-08-30 18:38:00,50,40.6,18,0.74,876447.0,0,0
1995-08-30 18:39:00,31,21.1,14,0.9032258064516129,488622.0,0,0
1995-08-30 18:40:00,40,30.1,17,0.875,1525904.0,0,0
1995-08-30 18:41:00,58,52.2,15,0.8620689655172413,568894.0,0,0
1995-08-30 18:42:00,54,50.9,21,0.9444444444444444,1085249.0,0,0
1995-08-30 18:43:00,50,36.5,18,0.88,1168678.0,0,0
1995-08-30 18:44:00,37,28.0,14,0.7297297297297297,864700.0,0,0
1995-08-30 18:45:00,45,41.4,12,0.8666666666666667,302753.0,0,0
1995-08-30 18:46:00,50,46.4,17,0.9,1041897.0,0,0
1995-08-30 18:47:00,43,39.4,14,0.8372093023255814,558887.0,0,0
1995-08-30 18:48:00,25,24.1,10,0.96,382902.0,0,0
1995-08-30 18:49:00,32,32.5,10,0.9375,460564.0,0,0
1995-08-30 18:50:00,57,57.0,16,0.8596491228070176,1285754.0,0,0
1995-08-30 18:51:00,51,47.4,16,0.803921568627451,837578.0,0,0
1995-08-30 18:52:00,45,41.4,16,0.7555555555555555,1069290.0,0,0
1995-08-30 18:53:00,46,44.2,12,0.9347826086956522,704433.0,0,0
1995-08-30 18:54:00,35,33.2,13,0.8857142857142857,552927.0,0,0
1995-08-30 18:55:00,43,36.7,10,0.9534883720930233,555453.0,0,0
1995-08-30 18:56:00,56,55.1,13,0.6964285714285714,790227.0,0,0
1995-08-30 18:57:00,73,58.2,20,0.7945205479452054,738011.0,0,0
1995-08-30 18:58:00,55,51.4,17,0.7090909090909091,666367.0,0,0
1995-08-30 18:59:00,50,48.2,17,0.82,1645794.0,0,0
1995-08-30 19:00:00,48,45.3,16,0.875,1065460.0,0,0
1995-08-30 19:01:00,43,41.7,15,0.8372093023255814,826395.0,0,0
1995-08-30 19:02:00,42,36.2,16,0.7380952380952381,868120.0,0,0
1995-08-30 19:03:00,44,30.5,12,0.7954545454545454,1128942.0,0,0
1995-08-30 19:04:00,57,46.2,16,0.8421052631578947,1273112.0,0,0
1995-08-30 19:05:00,64,57.4,20,0.84375,1401346.0,0,0
1995-08-30 19:06:00,53,51.3,19,0.8301886792452831,598533.0,0,0
1995-08-30 19:07:00,58,49.1,20,0.8275862068965517,1249317.0,0,0
1995-08-30 19:08:00,33,32.2,15,0.8787878787878788,901973.0,0,0
1995-08-30 19:09:00,93,83.6,21,0.8387096774193549,1485131.0,0,0
1995-08-30 19:10:00,61,56.5,22,0.819672131147541,1621517.0,0,0
1995-08-30 19:11:00,49,45.4,16,0.8571428571428571,2316556.0,0,0
1995-08-30 19:12:00,45,43.3,19,0.6222222222222222,1588517.0,0,0
1995-08-30 19:13:00,55,46.9,22,0.7272727272727273,833739.0,0,0
1995-08-30 19:14:00,28,24.4,16,0.8214285714285714,701235.0,0,0
1995-08-30 19:15:00,44,37.7,14,0.6818181818181818,496826.0,0,0
1995-08-30 19:16:00,61,56.5,21,0.8360655737704918,1113123.0,0,0
1995-08-30 19:17:00,75,64.2,26,0.7866666666666666,1412764.0,0,0
1995-08-30 19:18:00,58,51.7,23,0.9137931034482759,758091.0,0,0
1995-08-30 19:19:00,76,69.7,26,0.9342105263157895,936676.0,0,0
1995-08-30 19:20:00,56,49.7,17,0.7857142857142857,1672738.0,0,0
1995-08-30 19:21:00,44,35.9,15,0.9090909090909091,1097254.0,0,0
1995-08-30 19:22:00,45,41.4,17,0.8888888888888888,529824.0,0,0
1995-08-30 19:23:00,36,35.1,14,0.7777777777777778,1253415.0,0,0
1995-08-30 19:24:00,36,29.7,11,0.9166666666666666,531644.0,0,0
1995-08-30 19:25:00,35,29.6,13,0.7142857142857143,950004.0,0,0
1995-08-30 19:26:00,40,36.4,15,0.925,783989.0,0,0
1995-08-30 19:27:00,55,40.2,17,0.7818181818181819,973999.0,0,0
1995-08-30 19:28:00,24,24.0,12,0.875,726158.0,0,0
1995-08-30 19:29:00,95,92.3,24,0.8315789473684211,1267342.0,0,0
1995-08-30 19:30:00,37,37.0,17,0.8648648648648649,1226258.0,0,0
1995-08-30 19:31:00,57,50.7,18,0.9122807017543859,731614.0,0,0
1995-08-30 19:32:00,37,34.8,13,0.8378378378378378,405377.0,0,0
1995-08-30 19:33:00,39,36.3,13,0.8717948717948718,314046.0,0,0
1995-08-30 19:34:00,63,53.6,17,0.8412698412698413,621675.0,0,0
1995-08-30 19:35:00,71,67.4,23,0.9577464788732394,1149581.0,0,0
1995-08-30 19:36:00,95,85.1,21,0.9052631578947369,1195271.0,0,0
1995-08-30 19:37:00,37,31.6,17,0.8108108108108109,613383.0,0,0
1995-08-30 19:38:00,60,58.3,23,0.9166666666666666,827375.0,0,0
1995-08-30 19:39:00,69,52.8,22,0.9130434782608695,759428.0,0,0
1995-08-30 19:40:00,71,58.4,20,0.8591549295774648,477173.0,0,0
1995-08-30 19:41:00,43,37.3,16,0.9534883720930233,568725.0,0,0
1995-08-30 19:42:00,54,43.2,16,0.8333333333333334,733334.0,0,0
1995-08-30 19:43:00,43,34.0,18,0.7674418604651163,1320059.0,0,0
1995-08-30 19:44:00,37,33.4,12,0.8108108108108109,581348.0,0,0
1995-08-30 19:45:00,46,43.8,20,0.6739130434782609,432475.0,0,0
1995-08-30 19:46:00,45,41.0,16,0.8666666666666667,617699.0,0,0
1995-08-30 19:47:00,69,56.0,25,0.8405797101449275,896863.0,0,0
1995-08-30 19:48:00,27,25.2,14,0.7777777777777778,534563.0,0,0
1995-08-30 19:49:00,57,46.2,20,0.7192982456140351,783478.0,0,0
1995-08-30 19:50:00,36,35.6,13,0.8055555555555556,380164.0,0,0
1995-08-30 19:51:00,42,30.3,12,0.8095238095238095,295881.0,0,0
1995-08-30 19:52:00,57,47.1,16,0.8771929824561403,507900.0,0,0
1995-08-30 19:53:00,44,42.2,15,0.7954545454545454,935519.0,0,0
1995-08-30 19:54:00,65,62.3,23,0.8923076923076924,904878.0,0,0
1995-08-30 19:55:00,57,52.5,18,0.8596491228070176,396871.0,0,0
1995-08-30 19:56:00,66,57.9,20,0.8636363636363636,638789.0,0,0
1995-08-30 19:57:00,56,52.9,15,0.7142857142857143,403819.0,0,0
1995-08-30 19:58:00,44,40.9,14,0.9318181818181818,874766.0,0,0
1995-08-30 19:59:00,54,44.1,15,0.8518518518518519,420175.0,0,0
1995-08-30 20:00:00,67,51.3,20,0.8955223880597015,630147.0,0,0
1995-08-30 20:01:00,41,36.1,18,0.926829268292683,1036391.0,0,0
1995-08-30 20:02:00,33,25.0,15,0.7575757575757576,518343.0,0,0
1995-08-30 20:03:00,50,40.6,21,0.68,857768.0,0,0
1995-08-30 20:04:00,42,35.3,16,0.6666666666666666,421410.0,0,0
1995-08-30 20:05:00,44,32.4,18,0.7272727272727273,381413.0,0,0
1995-08-30 20:06:00,77,65.8,22,0.9090909090909091,915542.0,0,0
1995-08-30 20:07:00,88,81.7,28,0.8522727272727273,1358487.0,0,0
1995-08-30 20:08:00,78,61.8,19,0.8461538461538461,573843.0,0,0
1995-08-30 20:09:00,62,57.1,24,0.7741935483870968,925324.0,0,0
1995-08-30 20:10:00,59,43.3,22,0.847457627118644,1086158.0,0,0
1995-08-30 20:11:00,63,49.5,23,0.7936507936507936,771038.0,0,0
1995-08-30 20:12:00,40,32.8,18,0.425,650195.0,0,0
1995-08-30 20:13:00,67,64.3,16,0.7761194029850746,599789.0,0,0
1995-08-30 20:14:00,95,55.4,25,0.7789473684210526,570649.0,0,0
1995-08-30 20:15:00,75,72.0,22,0.88,902078.0,0,0
1995-08-30 20:16:00,49,45.0,20,0.7755102040816326,775453.0,0,0
1995-08-30 20:17:00,94,87.3,29,0.7659574468085106,1223998.0,0,0
1995-08-30 20:18:00,55,52.3,19,0.8545454545454545,643809.0,0,0
1995-08-30 20:19:00,25,25.5,14,0.8,680722.0,0,0
1995-08-30 20:20:00,57,48.9,16,0.8070175438596491,617726.0,0,0
1995-08-30 20:21:00,76,59.4,22,0.8157894736842105,418965.0,0,0
1995-08-30 20:22:00,53,45.8,23,0.8113207547169812,786610.0,0,0
1995-08-30 20:23:00,96,90.6,24,0.8958333333333334,996480.0,0,0
1995-08-30 20:24:00,69,64.5,21,0.8115942028985508,1267295.0,0,0
1995-08-30 20:25:00,62,53.9,21,0.8709677419354839,1274889.0,0,0
1995-08-30 20:26:00,75,63.3,18,0.72,883868.0,0,0
1995-08-30 20:27:00,64,59.5,23,0.796875,1209450.0,0,0
1995-08-30 20:28:00,62,57.5,21,0.7741935483870968,556160.0,0,0
1995-08-30 20:29:00,79,75.4,18,0.8607594936708861,1049589.0,0,0
1995-08-30 20:30:00,60,55.5,21,0.8666666666666667,1029509.0,0,0
1995-08-30 20:31:00,54,45.9,23,0.8333333333333334,975088.0,0,0
1995-08-30 20:32:00,61,52.9,19,0.9508196721311475,696100.0,0,0
1995-08-30 20:33:00,54,49.5,19,0.7592592592592593,1044209.0,0,0
1995-08-30 20:34:00,39,34.5,17,0.7948717948717948,836796.0,0,0
1995-08-30 20:35:00,38,35.8,16,0.7368421052631579,869649.0,0,0
1995-08-30 20:36:00,47,40.7,15,0.8297872340425532,840481.0,0,0
1995-08-30 20:37:00,20,20.0,9,0.95,859671.0,0,0
1995-08-30 20:38:00,35,26.0,14,0.8,381790.0,0,0
1995-08-30 20:39:00,32,23.9,11,0.875,372565.0,0,0
1995-08-30 20:40:00,43,38.5,16,0.813953488372093,434216.0,0,0
1995-08-30 20:41:00,36,34.2,15,0.8888888888888888,482731.0,0,0
1995-08-30 20:42:00,17,14.3,6,0.8823529411764706,229106.0,0,0
1995-08-30 20:43:00,27,23.4,11,0.8888888888888888,270449.0,0,0
1995-08-30 20:44:00,25,22.3,10,0.8,344282.0,0,0
1995-08-30 20:45:00,25,18.7,9,0.88,392617.0,0,0
1995-08-30 20:46:00,46,38.4,16,0.8260869565217391,519847.0,0,0
1995-08-30 20:47:00,59,48.7,20,0.7627118644067796,561776.0,0,0
1995-08-30 20:48:00,74,55.1,18,0.8378378378378378,609464.0,0,0
1995-08-30 20:49:00,63,54.0,15,0.8253968253968254,722503.0,0,0
1995-08-30 20:50:00,52,50.2,18,0.8846153846153846,441184.0,0,0
1995-08-30 20:51:00,59,49.1,18,0.9322033898305084,426533.0,0,0
1995-08-30 20:52:00,68,60.8,18,0.9705882352941176,488655.0,0,0
1995-08-30 20:53:00,62,54.8,18,0.8064516129032258,736025.0,0,0
1995-08-30 20:54:00,77,70.3,26,0.8181818181818182,1208926.0,0,0
1995-08-30 20:55:00,100,72.1,28,0.83,1386980.0,0,0
1995-08-30 20:56:00,69,62.2,21,0.782608695652174,892118.0,0,0
1995-08-30 20:57:00,81,63.5,25,0.8395061728395061,668877.0,0,0
1995-08-30 20:58:00,50,44.6,11,0.9,683685.0,0,0
1995-08-30 20:59:00,58,56.2,16,0.8793103448275862,1054422.0,0,0
1995-08-30 21:00:00,27,25.7,10,0.8148148148148148,364051.0,0,0
1995-08-30 21:01:00,87,70.8,22,0.8505747126436781,566940.0,0,0
1995-08-30 21:02:00,62,60.2,15,0.9354838709677419,806047.0,0,0
1995-08-30 21:03:00,60,53.7,20,0.8166666666666667,1161594.0,0,0
1995-08-30 21:04:00,41,37.4,12,0.975609756097561,782704.0,0,0
1995-08-30 21:05:00,57,49.9,17,0.8070175438596491,1280531.0,0,0
1995-08-30 21:06:00,82,78.4,22,0.9024390243902439,1370479.0,0,0
1995-08-30 21:07:00,50,46.4,15,0.72,1181685.0,0,0
1995-08-30 21:08:00,35,34.1,12,0.8571428571428571,1386527.0,0,0
1995-08-30 21:09:00,51,46.5,15,0.8627450980392157,1199659.0,0,0
1995-08-30 21:10:00,41,39.2,16,0.6829268292682927,1583173.0,0,0
1995-08-30 21:11:00,41,37.9,13,0.926829268292683,1186185.0,0,0
1995-08-30 21:12:00,55,52.3,16,0.8,1280026.0,0,0
1995-08-30 21:13:00,66,57.0,26,0.8787878787878788,1132014.0,0,0
1995-08-30 21:14:00,64,59.5,18,0.75,943137.0,0,0
1995-08-30 21:15:00,35,29.6,14,0.7142857142857143,371315.0,0,0
1995-08-30 21:16:00,26,26.0,13,0.8846153846153846,407428.0,0,0
1995-08-30 21:17:00,26,23.3,12,0.7307692307692307,403648.0,0,0
1995-08-30 21:18:00,45,44.1,15,0.8,451761.0,0,0
1995-08-30 21:19:00,22,20.7,10,0.7727272727272727,397383.0,0,0
1995-08-30 21:20:00,41,37.4,14,0.9024390243902439,754286.0,0,0
1995-08-30 21:21:00,47,44.4,18,0.723404255319149,815813.0,0,0
1995-08-30 21:22:00,59,55.9,18,0.711864406779661,1224890.0,0,0
1995-08-30 21:23:00,79,72.7,23,0.8481012658227848,977007.0,0,0
