,request_count,weighted_load,unique_users,static_ratio,total_bytes,is_outage,is_imputed
1995-08-31 14:00:00,602,537.8,91,0.8372093023255814,7192425.0,0,0
1995-08-31 14:05:00,424,362.4,74,0.8160377358490566,6522085.0,0,0
1995-08-31 14:10:00,451,396.5,71,0.844789356984479,5619665.0,0,0
1995-08-31 14:15:00,439,376.4,70,0.8587699316628702,5142376.0,0,0
1995-08-31 14:20:00,423,356.0,78,0.8226950354609929,5670618.0,0,0
1995-08-31 14:25:00,466,402.7,84,0.8025751072961373,6246227.0,0,0
1995-08-31 14:30:00,474,401.5,80,0.8396624472573839,6976459.0,0,0
1995-08-31 14:35:00,461,399.6,82,0.824295010845987,6898895.0,0,0
1995-08-31 14:40:00,458,403.1,77,0.8733624454148472,7557965.0,0,0
1995-08-31 14:45:00,450,406.5,77,0.8244444444444444,7481066.0,0,0
1995-08-31 14:50:00,483,415.1,83,0.865424430641822,6708980.0,0,0
1995-08-31 14:55:00,376,336.1,72,0.8297872340425532,5019405.0,0,0
1995-08-31 15:00:00,491,438.9,86,0.8594704684317719,4810264.0,0,0
1995-08-31 15:05:00,414,355.1,71,0.821256038647343,5172282.0,0,0
1995-08-31 15:10:00,470,426.4,79,0.8638297872340426,4325551.0,0,0
1995-08-31 15:15:00,464,409.8,79,0.8125,6301479.0,0,0
1995-08-31 15:20:00,383,349.3,61,0.835509138381201,7308906.0,0,0
1995-08-31 15:25:00,411,362.1,78,0.8710462287104623,5997830.0,0,0
1995-08-31 15:30:00,418,370.3,73,0.8755980861244019,5045930.0,0,0
1995-08-31 15:35:00,438,393.0,84,0.8721461187214612,5686660.0,0,0
1995-08-31 15:40:00,467,408.5,75,0.8372591006423983,6398626.0,0,0
1995-08-31 15:45:00,468,422.2,87,0.8739316239316239,6937632.0,0,0
1995-08-31 15:50:00,499,445.3,80,0.8416833667334669,7170967.0,0,0
1995-08-31 15:55:00,486,428.1,88,0.831275720164609,6895457.0,0,0
1995-08-31 16:00:00,542,468.2,78,0.8062730627306273,4864037.0,0,0
1995-08-31 16:05:00,423,355.5,76,0.8321513002364066,4136956.0,0,0
1995-08-31 16:10:00,424,372.3,69,0.8349056603773585,3901926.0,0,0
1995-08-31 16:15:00,309,243.0,59,0.8381877022653722,3547028.0,0,0
1995-08-31 16:20:00,0,0.0,0,0.0,0.0,0,0
1995-08-31 16:25:00,84,66.0,19,0.8333333333333334,791320.0,0,0
1995-08-31 16:30:00,491,431.2,69,0.8391038696537678,6101622.0,0,0
1995-08-31 16:35:00,388,349.4,67,0.8582474226804123,3384466.0,0,0
1995-08-31 16:40:00,251,238.9,52,0.8844621513944223,3340985.0,0,0
1995-08-31 16:45:00,311,285.8,58,0.887459807073955,3084933.0,0,0
1995-08-31 16:50:00,347,312.9,58,0.8357348703170029,5552562.0,0,0
1995-08-31 16:55:00,313,275.0,61,0.8562300319488818,4568039.0,0,0
1995-08-31 17:00:00,289,225.1,53,0.8339100346020761,4368539.0,0,0
1995-08-31 17:05:00,270,228.0,59,0.8740740740740741,3305122.0,0,0
1995-08-31 17:10:00,224,205.1,49,0.8973214285714286,3082567.0,0,0
1995-08-31 17:15:00,322,268.1,54,0.8726708074534162,4797810.0,0,0
1995-08-31 17:20:00,395,346.1,59,0.8582278481012658,4905315.0,0,0
1995-08-31 17:25:00,325,294.1,54,0.7353846153846154,5777602.0,0,0
1995-08-31 17:30:00,405,328.6,69,0.8,5912385.0,0,0
1995-08-31 17:35:00,338,306.1,62,0.8727810650887574,6255603.0,0,0
1995-08-31 17:40:00,281,264.9,54,0.8469750889679716,3695049.0,0,0
1995-08-31 17:45:00,332,300.5,56,0.7951807228915663,3563049.0,0,0
1995-08-31 17:50:00,264,235.2,44,0.8560606060606061,3311805.0,0,0
1995-08-31 17:55:00,277,256.9,46,0.8628158844765343,3804612.0,0,0
1995-08-31 18:00:00,282,252.0,56,0.8546099290780141,3263042.0,0,0
1995-08-31 18:05:00,219,200.1,38,0.7945205479452054,2780092.0,0,0
1995-08-31 18:10:00,366,330.1,55,0.860655737704918,6049081.0,0,0
1995-08-31 18:15:00,293,249.8,58,0.8122866894197952,4904600.0,0,0
1995-08-31 18:20:00,221,217.0,47,0.8642533936651584,4689872.0,0,0
1995-08-31 18:25:00,271,248.5,53,0.8191881918819188,4956716.0,0,0
1995-08-31 18:30:00,260,241.1,51,0.8576923076923076,4297437.0,0,0
1995-08-31 18:35:00,238,216.0,44,0.7941176470588235,2760309.0,0,0
1995-08-31 18:40:00,232,197.1,37,0.7413793103448276,4335784.0,0,0
1995-08-31 18:45:00,277,212.2,40,0.8628158844765343,2671855.0,0,0
1995-08-31 18:50:00,282,259.6,39,0.8652482269503546,4082373.0,0,0
1995-08-31 18:55:00,222,196.0,39,0.8288288288288288,4504406.0,0,0
1995-08-31 19:00:00,214,189.9,34,0.7850467289719626,4168468.0,0,0
1995-08-31 19:05:00,299,256.3,49,0.8060200668896321,2307833.0,0,0
1995-08-31 19:10:00,215,176.5,32,0.7906976744186046,2011243.0,0,0
1995-08-31 19:15:00,244,192.7,41,0.7909836065573771,2100339.0,0,0
1995-08-31 19:20:00,254,244.1,40,0.7401574803149606,4145548.0,0,0
1995-08-31 19:25:00,224,218.2,36,0.7991071428571429,3989136.0,0,0
1995-08-31 19:30:00,203,168.0,39,0.7931034482758621,2736939.0,0,0
1995-08-31 19:35:00,278,248.8,45,0.7733812949640287,3252745.0,0,0
1995-08-31 19:40:00,220,189.5,43,0.8,4115846.0,0,0
1995-08-31 19:45:00,267,231.1,47,0.8277153558052435,3795324.0,0,0
1995-08-31 19:50:00,230,193.1,44,0.7652173913043478,3606949.0,0,0
1995-08-31 19:55:00,283,245.3,51,0.8515901060070671,3748113.0,0,0
1995-08-31 20:00:00,180,144.9,32,0.8333333333333334,3094730.0,0,0
1995-08-31 20:05:00,232,183.9,46,0.7844827586206896,4099656.0,0,0
1995-08-31 20:10:00,259,224.5,39,0.8378378378378378,4547112.0,0,0
1995-08-31 20:15:00,257,214.0,57,0.8093385214007782,4208943.0,0,0
1995-08-31 20:20:00,207,166.6,34,0.8743961352657005,2499102.0,0,0
1995-08-31 20:25:00,191,151.9,32,0.8952879581151832,3050818.0,0,0
1995-08-31 20:30:00,210,189.3,38,0.8047619047619048,3151817.0,0,0
1995-08-31 20:35:00,229,198.4,44,0.8558951965065502,3324202.0,0,0
1995-08-31 20:40:00,221,192.7,46,0.9276018099547512,3530948.0,0,0
1995-08-31 20:45:00,317,250.0,56,0.8801261829652997,4622355.0,0,0
1995-08-31 20:50:00,243,208.8,43,0.8683127572016461,3229947.0,0,0
1995-08-31 20:55:00,191,165.8,47,0.837696335078534,3266190.0,0,0
1995-08-31 21:00:00,102,75.0,31,0.8431372549019608,2123131.0,0,0
1995-08-31 21:05:00,171,157.3,39,0.8654970760233918,2672476.0,0,0
1995-08-31 21:10:00,242,216.5,44,0.8057851239669421,3778119.0,0,0
1995-08-31 21:15:00,215,186.2,40,0.8930232558139535,2306981.0,0,0
1995-08-31 21:20:00,294,260.5,49,0.8877551020408163,3002531.0,0,0
1995-08-31 21:25:00,196,165.2,42,0.7551020408163265,2882450.0,0,0
1995-08-31 21:30:00,211,162.9,39,0.8104265402843602,2597121.0,0,0
1995-08-31 21:35:00,172,143.1,39,0.7616279069767442,3093340.0,0,0
1995-08-31 21:40:00,271,202.4,43,0.8044280442804428,2920687.0,0,0
1995-08-31 21:45:00,245,218.9,47,0.8530612244897959,4522236.0,0,0
1995-08-31 21:50:00,191,178.5,38,0.8691099476439791,2398446.0,0,0
1995-08-31 21:55:00,153,134.2,34,0.8431372549019608,2683349.0,0,0
1995-08-31 22:00:00,167,142.3,35,0.8682634730538922,1848919.0,0,0
1995-08-31 22:05:00,178,170.8,31,0.8370786516853933,2482613.0,0,0
1995-08-31 22:10:00,168,148.2,33,0.8809523809523809,1997184.0,0,0
1995-08-31 22:15:00,230,192.7,48,0.808695652173913,3521332.0,0,0
1995-08-31 22:20:00,305,224.9,49,0.8688524590163934,3748884.0,0,0
1995-08-31 22:25:00,247,197.5,51,0.8866396761133604,4257228.0,0,0
1995-08-31 22:30:00,319,263.7,48,0.9090909090909091,3738932.0,0,0
1995-08-31 22:35:00,299,216.3,38,0.8896321070234113,2840592.0,0,0
1995-08-31 22:40:00,239,176.0,32,0.9037656903765691,2783300.0,0,0
1995-08-31 22:45:00,220,190.3,37,0.8363636363636363,2831150.0,0,0
1995-08-31 22:50:00,230,212.9,46,0.8869565217391304,3884293.0,0,0
1995-08-31 22:55:00,286,256.9,51,0.9055944055944056,3359696.0,0,0
1995-08-31 23:00:00,218,184.7,51,0.7889908256880734,3826272.0,0,0
1995-08-31 23:05:00,242,235.0,48,0.7892561983471075,4418208.0,0,0
1995-08-31 23:10:00,202,184.4,39,0.7871287128712872,3677269.0,0,0
1995-08-31 23:15:00,186,162.9,35,0.8118279569892473,2767922.0,0,0
1995-08-31 23:20:00,219,171.3,32,0.817351598173516,3652753.0,0,0
1995-08-31 23:25:00,282,260.0,41,0.900709219858156,4117296.0,0,0
1995-08-31 23:30:00,219,210.1,37,0.8721461187214612,3103979.0,0,0
1995-08-31 23:35:00,277,235.6,43,0.7292418772563177,4059976.0,0,0
1995-08-31 23:40:00,170,157.6,41,0.7941176470588235,2908640.0,0,0
1995-08-31 23:45:00,145,129.3,36,0.8206896551724138,2093629.0,0,0
1995-08-31 23:50:00,174,163.2,36,0.8793103448275862,1883814.0,0,0
1995-08-31 23:55:00,123,112.2,32,0.8211382113821138,2315469.0,0,0
