timestamp,actual,predicted,residual
1995-08-29 17:25:00,752777.0,687508.0,65269.0
1995-08-29 17:26:00,762910.9999999999,732544.1,30366.874999999884
1995-08-29 17:27:00,853201.0000000001,738745.25,114455.75000000012
1995-08-29 17:28:00,370821.0,750902.4,-380081.375
1995-08-29 17:29:00,1240296.0,673966.2,566329.8125
1995-08-29 17:30:00,1085252.0000000002,731402.25,353849.75000000023
1995-08-29 17:31:00,922185.0,775108.0,147077.0
1995-08-29 17:32:00,393866.0,819402.94,-425536.9375
1995-08-29 17:33:00,908561.0,733714.44,174846.5625
1995-08-29 17:34:00,594984.9999999999,731573.7,-136588.68750000012
1995-08-29 17:35:00,896854.0,640148.3,256705.6875
1995-08-29 17:36:00,772021.0,736093.94,35927.0625
1995-08-29 17:37:00,807651.0,758077.5,49573.5
1995-08-29 17:38:00,560804.0,729599.7,-168795.6875
1995-08-29 17:39:00,415304.0,704056.0,-288752.0
1995-08-29 17:40:00,315180.00000000006,626699.56,-311519.56249999994
1995-08-29 17:41:00,568148.9999999999,544047.94,24101.062499999884
1995-08-29 17:42:00,416616.9999999998,526687.44,-110070.43750000017
1995-08-29 17:43:00,411564.99999999994,516237.25,-104672.25000000006
1995-08-29 17:44:00,639612.0,515006.22,124605.78125
1995-08-29 17:45:00,533046.0,536926.1,-3880.125
1995-08-29 17:46:00,676023.9999999999,574530.1,101493.87499999988
1995-08-29 17:47:00,708655.0,655792.75,52862.25
1995-08-29 17:48:00,605619.0000000001,625242.3,-19623.312499999884
1995-08-29 17:49:00,774716.9999999999,639092.06,135624.93749999988
1995-08-29 17:50:00,672109.9999999999,638779.1,33330.87499999988
1995-08-29 17:51:00,724482.0000000001,646487.6,77994.37500000012
1995-08-29 17:52:00,513209.99999999994,706073.06,-192863.06250000006
1995-08-29 17:53:00,395021.99999999994,668741.5,-273719.50000000006
1995-08-29 17:54:00,1225688.0000000002,579991.44,645696.5625000002
1995-08-29 17:55:00,707780.0,700368.3,7411.6875
1995-08-29 17:56:00,492330.99999999994,683922.2,-191591.18750000006
1995-08-29 17:57:00,948690.0,643845.6,304844.375
1995-08-29 17:58:00,560066.0,713244.44,-153178.4375
1995-08-29 17:59:00,895551.0000000001,704271.5,191279.50000000012
1995-08-29 18:00:00,497602.00000000006,709401.5,-211799.49999999994
1995-08-29 18:01:00,792787.0,681635.0,111152.0
1995-08-29 18:02:00,516629.9999999999,716373.4,-199743.37500000012
1995-08-29 18:03:00,1372117.0,672277.56,699839.4375
1995-08-29 18:04:00,793870.0,799380.25,-5510.25
1995-08-29 18:05:00,837890.9999999999,790246.9,47644.12499999988
1995-08-29 18:06:00,213369.0,795384.6,-582015.625
1995-08-29 18:07:00,1105556.0,668861.94,436694.0625
1995-08-29 18:08:00,796122.0,729793.06,66328.9375
1995-08-29 18:09:00,995515.0,742802.75,252712.25
1995-08-29 18:10:00,663434.0,744299.56,-80865.5625
1995-08-29 18:11:00,557358.9999999999,740394.44,-183035.43750000012
1995-08-29 18:12:00,487112.0,733353.6,-246241.625
1995-08-29 18:13:00,544613.0,671955.9,-127342.875
1995-08-29 18:14:00,546368.0000000001,615931.06,-69563.06249999988
1995-08-29 18:15:00,618424.0,625857.7,-7433.6875
1995-08-29 18:16:00,1083217.0,629363.75,453853.25
1995-08-29 18:17:00,507077.0000000001,703552.6,-196475.62499999988
1995-08-29 18:18:00,717760.0,620286.2,97473.8125
1995-08-29 18:19:00,510428.0000000001,625494.2,-115066.18749999988
1995-08-29 18:20:00,371870.99999999994,631304.1,-259433.12500000006
1995-08-29 18:21:00,493352.0,581963.9,-88611.875
1995-08-29 18:22:00,159631.00000000012,573239.9,-413608.8749999999
1995-08-29 18:23:00,418257.0,484678.84,-66421.84375
1995-08-29 18:24:00,734696.9999999998,500703.7,233993.31249999977
1995-08-29 18:25:00,746922.9999999999,545999.75,200923.24999999988
1995-08-29 18:26:00,375876.0,639051.3,-263175.3125
1995-08-29 18:27:00,601956.0,612232.44,-10276.4375
1995-08-29 18:28:00,714936.9999999999,603251.6,111685.37499999988
1995-08-29 18:29:00,490469.0000000001,598812.5,-108343.49999999988
1995-08-29 18:30:00,621908.9999999999,552492.94,69416.06249999988
1995-08-29 18:31:00,493106.00000000006,539812.8,-46706.81249999994
1995-08-29 18:32:00,585021.9999999999,551745.56,33276.43749999988
1995-08-29 18:33:00,511527.9999999999,527835.0,-16307.000000000116
1995-08-29 18:34:00,265572.99999999994,524950.94,-259377.93750000006
1995-08-29 18:35:00,370477.99999999994,552434.3,-181956.31250000006
1995-08-29 18:36:00,117755.00000000004,484640.56,-366885.56249999994
1995-08-29 18:37:00,175153.99999999997,430575.38,-255421.37500000003
1995-08-29 18:38:00,624275.0,411489.56,212785.4375
1995-08-29 18:39:00,657872.0,434319.0,223553.0
1995-08-29 18:40:00,417405.0,455056.44,-37651.4375
1995-08-29 18:41:00,515236.0,450636.97,64599.03125
1995-08-29 18:42:00,658030.0000000001,507305.28,150724.71875000012
1995-08-29 18:43:00,375154.9999999999,558191.94,-183036.93750000012
1995-08-29 18:44:00,508124.99999999994,522301.78,-14176.781250000058
1995-08-29 18:45:00,265716.9999999999,504559.66,-238842.65625000012
1995-08-29 18:46:00,299156.0,466315.34,-167159.34375
1995-08-29 18:47:00,589756.0,432443.9,157312.09375
1995-08-29 18:48:00,538478.0,457509.78,80968.21875
1995-08-29 18:49:00,314864.0,487401.25,-172537.25
1995-08-29 18:50:00,495515.99999999994,490853.56,4662.437499999942
1995-08-29 18:51:00,1076507.0,480361.88,596145.125
1995-08-29 18:52:00,737314.0,575297.0,162017.0
1995-08-29 18:53:00,537477.0,608395.25,-70918.25
1995-08-29 18:54:00,887311.0,609723.6,277587.375
1995-08-29 18:55:00,553301.0,638031.25,-84730.25
1995-08-29 18:56:00,572360.0000000001,617643.44,-45283.43749999988
1995-08-29 18:57:00,740198.0,614417.06,125780.9375
1995-08-29 18:58:00,471022.00000000006,636383.7,-165361.68749999994
1995-08-29 18:59:00,556615.9999999999,597829.56,-41213.56250000012
1995-08-29 19:00:00,676282.9999999999,575460.3,100822.68749999988
1995-08-29 19:01:00,685940.0000000001,610777.8,75162.18750000012
1995-08-29 19:02:00,922309.0000000001,658810.0,263499.0000000001
1995-08-29 19:03:00,1132555.0,691535.8,441019.1875
1995-08-29 19:04:00,710668.0,721140.2,-10472.1875
1995-08-29 19:05:00,364497.9999999999,740252.4,-375754.3750000001
1995-08-29 19:06:00,260858.00000000006,685177.2,-424319.18749999994
1995-08-29 19:07:00,530453.0,592910.0,-62457.0
1995-08-29 19:08:00,831964.9999999999,572127.8,259837.18749999988
1995-08-29 19:09:00,661960.0,588336.8,73623.1875
1995-08-29 19:10:00,295517.00000000006,619308.7,-323791.68749999994
1995-08-29 19:11:00,545642.9999999999,552938.06,-7295.062500000116
1995-08-29 19:12:00,248342.99999999988,531239.75,-282896.7500000001
1995-08-29 19:13:00,835185.9999999999,518912.5,316273.4999999999
1995-08-29 19:14:00,515740.9999999999,568989.1,-53248.12500000012
1995-08-29 19:15:00,270076.9999999999,568210.44,-298133.4375000001
1995-08-29 19:16:00,298858.0000000001,524999.25,-226141.24999999988
1995-08-29 19:17:00,762698.0,501043.84,261654.15625
1995-08-29 19:18:00,384789.0,553063.5,-168274.5
1995-08-29 19:19:00,302732.99999999994,540657.8,-237924.81250000006
1995-08-29 19:20:00,463733.99999999994,503735.84,-40001.84375000006
1995-08-29 19:21:00,687990.0000000001,484896.0,203094.00000000012
1995-08-29 19:22:00,568427.0,498861.12,69565.875
1995-08-29 19:23:00,502694.00000000006,494294.0,8400.000000000058
1995-08-29 19:24:00,383863.99999999994,520183.4,-136319.40625000006
1995-08-29 19:25:00,1013387.9999999999,526854.56,486533.4374999999
1995-08-29 19:26:00,119842.00000000012,600302.25,-480460.2499999999
1995-08-29 19:27:00,546214.9999999999,496582.5,49632.49999999988
1995-08-29 19:28:00,725334.0000000001,490201.22,235132.78125000012
1995-08-29 19:29:00,395024.00000000006,515964.9,-120940.90624999994
1995-08-29 19:30:00,539255.9999999999,477378.0,61877.99999999988
1995-08-29 19:31:00,373964.00000000006,493074.12,-119110.12499999994
1995-08-29 19:32:00,983369.0000000001,497803.66,485565.3437500001
1995-08-29 19:33:00,987213.0000000001,562065.56,425147.4375000001
1995-08-29 19:34:00,560436.0,583832.5,-23396.5
1995-08-29 19:35:00,650055.0,577623.94,72431.0625
1995-08-29 19:36:00,343617.99999999994,575759.9,-232141.87500000006
1995-08-29 19:37:00,418914.0,524249.97,-105335.96875
1995-08-29 19:38:00,307381.99999999994,461988.47,-154606.46875000006
1995-08-29 19:39:00,502683.0000000001,442776.62,59906.37500000012
1995-08-29 19:40:00,584164.9999999999,420673.25,163491.74999999988
1995-08-29 19:41:00,441089.0000000001,436651.94,4437.062500000116
1995-08-29 19:42:00,544027.9999999999,432293.53,111734.46874999988
1995-08-29 19:43:00,484942.00000000006,418890.47,66051.53125000006
1995-08-29 19:44:00,265303.99999999994,411282.84,-145978.84375000006
1995-08-29 19:45:00,191846.99999999994,405910.84,-214063.84375000006
1995-08-29 19:46:00,367197.0,358405.44,8791.5625
1995-08-29 19:47:00,193863.99999999988,371015.38,-177151.37500000012
1995-08-29 19:48:00,468025.0,368260.28,99764.71875
1995-08-29 19:49:00,224774.00000000012,392822.03,-168048.03124999988
1995-08-29 19:50:00,505109.00000000006,366434.2,138674.81250000006
1995-08-29 19:51:00,138376.99999999988,380171.38,-241794.37500000012
1995-08-29 19:52:00,344820.99999999994,340673.94,4147.062499999942
1995-08-29 19:53:00,619528.0,355796.4,263731.59375
1995-08-29 19:54:00,502187.99999999994,429397.1,72790.90624999994
1995-08-29 19:55:00,469315.00000000006,436461.56,32853.43750000006
1995-08-29 19:56:00,234285.0,411972.78,-177687.78125
1995-08-29 19:57:00,134645.0000000001,357247.62,-222602.6249999999
1995-08-29 19:58:00,360158.9999999999,320685.3,39473.68749999988
1995-08-29 19:59:00,196403.00000000003,337449.38,-141046.37499999997
1995-08-29 20:00:00,174135.99999999994,316348.84,-142212.84375000006
1995-08-29 20:01:00,350590.0,303646.3,46943.6875
1995-08-29 20:02:00,577156.0000000001,325145.22,252010.78125000012
1995-08-29 20:03:00,142016.00000000003,364824.72,-222808.71874999997
1995-08-29 20:04:00,163843.99999999985,328762.1,-164918.09375000015
1995-08-29 20:05:00,281706.00000000006,305240.75,-23534.74999999994
1995-08-29 20:06:00,357211.0,338158.66,19052.34375
1995-08-29 20:07:00,401942.99999999994,363094.25,38848.74999999994
1995-08-29 20:08:00,268711.0000000002,340981.28,-72270.28124999983
1995-08-29 20:09:00,197425.99999999994,369010.8,-171584.81250000006
1995-08-29 20:10:00,919530.0000000001,350105.9,569424.0937500001
1995-08-29 20:11:00,173552.00000000006,417994.0,-244441.99999999994
1995-08-29 20:12:00,111884.9999999999,378239.66,-266354.6562500001
1995-08-29 20:13:00,729414.0000000001,322001.22,407412.7812500001
1995-08-29 20:14:00,395678.0,378202.7,17475.3125
1995-08-29 20:15:00,652298.9999999998,400305.5,251993.49999999977
1995-08-29 20:16:00,675781.0,470807.78,204973.21875
1995-08-29 20:17:00,891819.0000000001,491458.06,400360.9375000001
1995-08-29 20:18:00,503934.99999999994,528974.3,-25039.31250000006
1995-08-29 20:19:00,443308.9999999999,507935.0,-64626.00000000012
1995-08-29 20:20:00,766432.9999999999,496843.4,269589.5937499999
1995-08-29 20:21:00,233662.9999999999,514461.5,-280798.5000000001
1995-08-29 20:22:00,636344.9999999999,496490.2,139854.81249999988
1995-08-29 20:23:00,708480.0000000001,516542.88,191937.12500000012
1995-08-29 20:24:00,560345.9999999999,554460.8,5885.187499999884
1995-08-29 20:25:00,677158.0000000002,522571.8,154586.18750000023
1995-08-29 20:26:00,932978.0,539284.9,393693.125
1995-08-29 20:27:00,326247.0,623350.9,-297103.875
1995-08-29 20:28:00,794706.0000000001,554632.1,240073.87500000012
1995-08-29 20:29:00,517345.9999999998,602249.75,-84903.75000000017
1995-08-29 20:30:00,214931.0000000001,604037.9,-389106.8749999999
1995-08-29 20:31:00,282135.00000000006,517443.5,-235308.49999999994
1995-08-29 20:32:00,602286.9999999999,460535.1,141751.90624999988
1995-08-29 20:33:00,858344.0000000001,501489.62,356854.3750000001
1995-08-29 20:34:00,1237666.0,581037.56,656628.4375
1995-08-29 20:35:00,933269.0000000001,681278.6,251990.37500000012
1995-08-29 20:36:00,989475.0000000001,714643.4,274831.6250000001
1995-08-29 20:37:00,1251031.0,755106.4,495924.625
1995-08-29 20:38:00,770177.0000000001,759011.4,11165.625000000116
1995-08-29 20:39:00,848674.9999999999,744511.0,104163.99999999988
1995-08-29 20:40:00,396034.0000000002,723547.8,-327513.8124999998
1995-08-29 20:41:00,780443.0000000001,616000.1,164442.87500000012
1995-08-29 20:42:00,724466.0,579653.44,144812.5625
1995-08-29 20:43:00,273951.99999999994,606523.44,-332571.43750000006
1995-08-29 20:44:00,240244.00000000012,558121.0,-317876.9999999999
1995-08-29 20:45:00,344159.99999999994,491048.53,-146888.53125000006
1995-08-29 20:46:00,615165.0,451631.62,163533.375
1995-08-29 20:47:00,624634.9999999999,470781.8,153853.18749999988
1995-08-29 20:48:00,375687.0000000001,530237.5,-154550.49999999988
1995-08-29 20:49:00,464202.0000000001,551754.9,-87552.87499999988
1995-08-29 20:50:00,407302.00000000006,557611.7,-150309.68749999994
1995-08-29 20:51:00,531193.9999999999,526169.2,5024.812499999884
1995-08-29 20:52:00,351920.0000000001,536520.75,-184600.74999999988
1995-08-29 20:53:00,359731.00000000006,521085.78,-161354.78124999994
1995-08-29 20:54:00,1250917.0,497014.84,753902.15625
1995-08-29 20:55:00,467545.99999999994,578498.5,-110952.50000000006
1995-08-29 20:56:00,349970.0,590497.75,-240527.75
1995-08-29 20:57:00,882248.0000000001,503492.3,378755.6875000001
1995-08-29 20:58:00,339976.00000000006,532997.0,-193020.99999999994
1995-08-29 20:59:00,550076.0,520101.12,29974.875
1995-08-29 21:00:00,108207.00000000013,517607.78,-409400.7812499999
1995-08-29 21:01:00,576036.0,437492.22,138543.78125
1995-08-29 21:02:00,399983.00000000006,514047.8,-114064.81249999994
1995-08-29 21:03:00,1110520.9999999998,516180.22,594340.7812499998
1995-08-29 21:04:00,1490309.0,623834.7,866474.3125
1995-08-29 21:05:00,1137242.0,755019.25,382222.75
1995-08-29 21:06:00,332660.00000000006,764221.25,-431561.24999999994
1995-08-29 21:07:00,642126.9999999999,680158.7,-38031.68750000012
1995-08-29 21:08:00,630751.9999999999,645540.0,-14788.000000000116
1995-08-29 21:09:00,743279.9999999998,631040.6,112239.37499999977
1995-08-29 21:10:00,268686.0,638474.06,-369788.0625
1995-08-29 21:11:00,271271.0,578336.6,-307065.625
1995-08-29 21:12:00,654265.0,511143.66,143121.34375
1995-08-29 21:13:00,359465.00000000006,570706.25,-211241.24999999994
1995-08-29 21:14:00,373607.00000000006,567370.9,-193763.87499999994
1995-08-29 21:15:00,587150.9999999999,553419.0,33731.99999999988
1995-08-29 21:16:00,1148121.0,554359.6,593761.375
1995-08-29 21:17:00,529291.0000000001,649523.8,-120232.81249999988
1995-08-29 21:18:00,964338.0000000002,663140.3,301197.68750000023
1995-08-29 21:19:00,610883.0,690139.06,-79256.0625
1995-08-29 21:20:00,293849.0,679027.4,-385178.375
1995-08-29 21:21:00,473035.99999999994,616679.9,-143643.87500000006
1995-08-29 21:22:00,427149.00000000006,594572.5,-167423.49999999994
1995-08-29 21:23:00,470725.00000000006,578963.8,-108238.81249999994
1995-08-29 21:24:00,228471.0,577762.7,-349291.6875
1995-08-29 21:25:00,1199511.0,507420.53,692090.46875
1995-08-29 21:26:00,950218.0000000001,624150.6,326067.3750000001
1995-08-29 21:27:00,719950.0,692102.5,27847.5
1995-08-29 21:28:00,181553.00000000003,665870.6,-484317.625
1995-08-29 21:29:00,370688.99999999994,530074.6,-159385.62500000006
1995-08-29 21:30:00,975853.0,494637.6,481215.40625
1995-08-29 21:31:00,569969.0000000001,585670.06,-15701.062499999884
1995-08-29 21:32:00,309431.00000000006,596728.7,-287297.68749999994
1995-08-29 21:33:00,531151.0000000001,548857.2,-17706.187499999884
1995-08-29 21:34:00,740294.0,559566.6,180727.375
1995-08-29 21:35:00,837303.0,577093.0,260210.0
1995-08-29 21:36:00,960307.0000000001,624534.06,335772.9375000001
1995-08-29 21:37:00,1406593.0,685492.8,721100.1875
1995-08-29 21:38:00,995782.0,756202.7,239579.3125
1995-08-29 21:39:00,616397.0,789541.56,-173144.5625
1995-08-29 21:40:00,507834.00000000006,721674.0,-213839.99999999994
1995-08-29 21:41:00,808044.0000000001,675573.8,132470.18750000012
1995-08-29 21:42:00,562190.0000000001,724305.8,-162115.81249999988
1995-08-29 21:43:00,846487.9999999999,675724.2,170763.81249999988
1995-08-29 21:44:00,1305447.0,711414.94,594032.0625
1995-08-29 21:45:00,1438249.0,794656.1,643592.875
1995-08-29 21:46:00,1083855.0000000002,861360.06,222494.93750000023
1995-08-29 21:47:00,1389436.0,836002.3,553433.6875
1995-08-29 21:48:00,787649.0000000001,888694.1,-101045.12499999988
1995-08-29 21:49:00,1251356.0,816519.7,434836.3125
1995-08-29 21:50:00,973543.0,832893.3,140649.6875
1995-08-29 21:51:00,1083209.0,840420.94,242788.0625
1995-08-29 21:52:00,477415.99999999994,832313.6,-354897.62500000006
1995-08-29 21:53:00,454284.0000000001,797316.3,-343032.3124999999
1995-08-29 21:54:00,631615.0,720198.1,-88583.125
1995-08-29 21:55:00,1444410.0,672348.4,772061.625
1995-08-29 21:56:00,851729.0000000002,797347.0,54382.00000000023
1995-08-29 21:57:00,416493.9999999999,757702.06,-341208.0625000001
1995-08-29 21:58:00,753895.0000000002,711812.56,42082.43750000023
1995-08-29 21:59:00,573900.0,686877.44,-112977.4375
1995-08-29 22:00:00,288199.9999999999,678281.1,-390081.1250000001
1995-08-29 22:01:00,509466.99999999994,577238.94,-67771.93750000006
1995-08-29 22:02:00,436911.99999999994,568086.6,-131174.62500000006
1995-08-29 22:03:00,405218.00000000006,545160.9,-139942.87499999994
1995-08-29 22:04:00,392215.9999999999,520321.03,-128105.03125000012
1995-08-29 22:05:00,512760.9999999999,499878.88,12882.124999999884
1995-08-29 22:06:00,527599.0,545754.0,-18155.0
1995-08-29 22:07:00,545093.0,585894.7,-40801.6875
1995-08-29 22:08:00,300675.0,560151.3,-259476.3125
1995-08-29 22:09:00,517940.99999999994,509974.1,7966.906249999942
1995-08-29 22:10:00,857518.0,514995.2,342522.8125
1995-08-29 22:11:00,818326.0,558226.94,260099.0625
1995-08-29 22:12:00,223181.99999999997,576999.5,-353817.5
1995-08-29 22:13:00,334365.0000000002,520504.22,-186139.21874999983
1995-08-29 22:14:00,439829.0000000001,481669.3,-41840.31249999988
1995-08-29 22:15:00,732734.9999999998,478214.97,254520.03124999977
1995-08-29 22:16:00,191550.0,495476.75,-303926.75
1995-08-29 22:17:00,1024333.0000000001,420823.62,603509.3750000001
1995-08-29 22:18:00,335459.0000000001,495546.4,-160087.40624999988
1995-08-29 22:19:00,91257.0,488198.97,-396941.96875
1995-08-29 22:20:00,383508.00000000006,401304.47,-17796.46874999994
1995-08-29 22:21:00,377711.00000000006,403639.7,-25928.68749999994
1995-08-29 22:22:00,597397.0000000001,396742.38,200654.62500000012
1995-08-29 22:23:00,468112.0000000001,439247.34,28864.656250000116
1995-08-29 22:24:00,741888.9999999999,436610.66,305278.3437499999
1995-08-29 22:25:00,487248.00000000006,477396.34,9851.656250000058
1995-08-29 22:26:00,326203.0,475404.12,-149201.125
1995-08-29 22:27:00,787814.0,469491.0,318323.0
1995-08-29 22:28:00,812774.9999999999,496054.72,316720.2812499999
1995-08-29 22:29:00,720614.0,554486.3,166127.6875
1995-08-29 22:30:00,1140288.0,578488.9,561799.125
1995-08-29 22:31:00,1128196.0,668750.1,459445.875
1995-08-29 22:32:00,360457.0,735321.9,-374864.875
1995-08-29 22:33:00,606593.0000000001,650456.9,-43863.87499999988
1995-08-29 22:34:00,515089.0,617969.7,-102880.6875
1995-08-29 22:35:00,612163.0,568467.6,43695.375
1995-08-29 22:36:00,330868.00000000006,577333.06,-246465.06249999994
1995-08-29 22:37:00,478838.0000000001,554990.6,-76152.62499999988
1995-08-29 22:38:00,249458.99999999997,544340.4,-294881.375
1995-08-29 22:39:00,484265.0,510030.12,-25765.125
1995-08-29 22:40:00,273011.0,498591.5,-225580.5
1995-08-29 22:41:00,903577.0,479526.6,424050.40625
1995-08-29 22:42:00,723257.0,532712.06,190544.9375
1995-08-29 22:43:00,463924.99999999994,557039.1,-93114.12500000006
1995-08-29 22:44:00,483611.99999999994,544053.7,-60441.68750000006
1995-08-29 22:45:00,405749.00000000006,533294.9,-127545.87499999994
1995-08-29 22:46:00,659752.0,494524.66,165227.34375
1995-08-29 22:47:00,421298.0,525039.06,-103741.0625
1995-08-29 22:48:00,538584.9999999999,507438.6,31146.406249999884
1995-08-29 22:49:00,332022.0000000001,526895.8,-194873.81249999988
1995-08-29 22:50:00,185487.99999999994,502869.75,-317381.75000000006
1995-08-29 22:51:00,173307.00000000003,458227.1,-284920.09375
1995-08-29 22:52:00,380365.0,398297.22,-17932.21875
1995-08-29 22:53:00,610980.0000000001,416942.12,194037.87500000012
1995-08-29 22:54:00,400061.00000000006,464106.1,-64045.09374999994
1995-08-29 22:55:00,872422.0000000001,457795.47,414626.5312500001
1995-08-29 22:56:00,445695.99999999994,512454.97,-66758.96875000006
1995-08-29 22:57:00,361002.0,508793.5,-147791.5
