timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-31 12:25:00,1028834.0,646285.0596343802,-5629712.436269881,6643804.441831494,382548.94036561984
1995-08-31 12:26:00,1047888.0,649446.0132246974,-5520813.128102092,6549049.02521041,398441.98677530256
1995-08-31 12:27:00,1749947.0,652827.675990319,-5350900.865382246,6666445.821552578,1097119.3240096811
1995-08-31 12:28:00,1207217.0,654512.970280073,-5623760.434750239,6733590.503425557,552704.029719927
1995-08-31 12:29:00,1051039.0,653987.8310636904,-5499887.418476626,6765289.6425094865,397051.16893630964
1995-08-31 12:30:00,1143088.0,652347.281943016,-5377236.901322312,6607131.400864684,490740.718056984
1995-08-31 12:31:00,657780.0,651075.8524747993,-5568625.383909028,6706844.565014933,6704.147525200737
1995-08-31 12:32:00,1446905.0,650765.7412092673,-5533656.361615907,6885747.038374903,796139.2587907327
1995-08-31 12:33:00,1506129.0,651073.5013700669,-5466075.356483013,6888934.336763829,855055.4986299331
1995-08-31 12:34:00,816932.0,651764.6300896937,-5549205.027188449,6651228.103040904,165167.3699103063
1995-08-31 12:35:00,934272.0,653449.3502277011,-5599397.63195616,6843865.865296982,280822.6497722989
1995-08-31 12:36:00,754377.0,656957.2031542783,-5749296.939583851,6716414.029399388,97419.79684572166
1995-08-31 12:37:00,1104907.0,661905.6468965024,-5534359.707097545,6812788.616570352,443001.35310349765
1995-08-31 12:38:00,746687.0,666144.2095844109,-5544411.944688311,6918723.772878745,80542.79041558912
1995-08-31 12:39:00,652921.0,667071.5243556995,-5618717.672656538,7016670.638022103,-14150.524355699541
1995-08-31 12:40:00,746371.0,663887.7478279236,-5617195.606936706,6940285.00797798,82483.25217207638
1995-08-31 12:41:00,801876.0,658638.8812045971,-5577055.419442925,6947918.341893325,143237.11879540293
1995-08-31 12:42:00,835724.0,654816.9392035264,-5590197.077749189,6784615.196898401,180907.06079647364
1995-08-31 12:43:00,1596818.0,654574.2294430968,-5412138.363970801,6760244.749632163,942243.7705569032
1995-08-31 12:44:00,1013791.0,657055.3814933781,-5590555.790692812,6854562.838161935,356735.6185066219
1995-08-31 12:45:00,1417073.0,659414.6699839969,-5495247.671029438,6822209.38725988,757658.3300160031
1995-08-31 12:46:00,782362.0,659559.9203355843,-5651180.143247518,6797938.943517449,122802.07966441568
1995-08-31 12:47:00,1884477.0,657990.9680072379,-5701663.792832739,6868265.507468851,1226486.0319927621
1995-08-31 12:48:00,1113442.0,656982.3147902514,-5612704.890326577,6720326.445226026,456459.68520974857
1995-08-31 12:49:00,1640274.0,658000.8514669881,-5625058.438610845,6831884.259451257,982273.1485330119
1995-08-31 12:50:00,1458244.0,660051.0342733545,-5573932.592760613,6890839.468922377,798192.9657266455
1995-08-31 12:51:00,1250858.0,660747.0222235835,-5660209.90162119,6944318.2007055525,590110.9777764165
1995-08-31 12:52:00,1696036.0,659119.9860025485,-5756087.695240212,6831485.862737998,1036916.0139974515
1995-08-31 12:53:00,2103066.0,657239.9094946947,-5669266.081555623,7045336.410040574,1445826.0905053052
1995-08-31 12:54:00,507017.0,658694.8991886089,-5606345.335688499,6959853.053366534,-151677.89918860886
1995-08-31 12:55:00,679373.0,665044.1466802061,-5752239.04739945,6947954.951617358,14328.85331979394
1995-08-31 12:56:00,546297.0,673586.5767263975,-5771051.33810311,6974892.838543563,-127289.5767263975
1995-08-31 12:57:00,1255999.0,678871.728310774,-5751682.126257195,7150411.409384302,577127.271689226
1995-08-31 12:58:00,949242.0,676997.1804340702,-5835125.804909873,7174447.261044394,272244.8195659298
1995-08-31 12:59:00,1027800.0,669012.4857594084,-5680262.316809739,6996575.029395587,358787.51424059155
1995-08-31 13:00:00,691106.0,660196.6083900862,-5481728.674811925,6891099.780422933,30909.391609913786
1995-08-31 13:01:00,1059638.0,656352.9130590272,-5533393.074223258,6922686.371962143,403285.08694097283
1995-08-31 13:02:00,884660.0,658783.9465375214,-5697333.723266781,7019584.229400767,225876.05346247857
1995-08-31 13:03:00,1305396.0,664127.9591835977,-5745820.1879887255,7046078.510810661,641268.0408164023
1995-08-31 13:04:00,668081.0,667515.6260966766,-5707532.491749499,6951257.712295152,565.3739033234306
1995-08-31 13:05:00,1144882.0,666745.6265982101,-5782748.669120556,7017982.880121787,478136.3734017899
1995-08-31 13:06:00,1696543.0,663694.1310195557,-5610209.914795394,6828821.3221911155,1032848.8689804443
1995-08-31 13:07:00,1066311.0,662012.6306044845,-5645878.174432849,7021265.500215868,404298.36939551553
1995-08-31 13:08:00,1409766.0,663546.2418827872,-5664909.877062759,6817151.445904036,746219.7581172128
1995-08-31 13:09:00,887139.0,666837.494261372,-5736609.0340446485,6752130.966467691,220301.50573862798
1995-08-31 13:10:00,1586186.0,668875.5192038245,-5672580.487992091,7084326.884221206,917310.4807961755
1995-08-31 13:11:00,847201.0,668156.1108875861,-5660891.969852839,6928816.578695945,179044.88911241386
1995-08-31 13:12:00,1127172.0,666065.6018496072,-5714191.272478771,6959471.645954847,461106.3981503928
1995-08-31 13:13:00,1392025.0,665419.6084896994,-5671206.720385604,6972417.110678837,726605.3915103006
1995-08-31 13:14:00,1089600.0,667753.8170659527,-5752081.844786888,7044437.305913328,421846.1829340473
1995-08-31 13:15:00,1629566.0,671999.2456252332,-5715262.704623564,7041814.867006397,957566.7543747668
1995-08-31 13:16:00,1039547.0,675638.2781379805,-5895554.632013478,6870580.226839788,363908.7218620195
1995-08-31 13:17:00,1520749.0,677003.7086961954,-5884768.3269624505,6986669.119195998,843745.2913038046
1995-08-31 13:18:00,1268710.0,676455.1868613997,-5733046.740357227,7130952.0117726885,592254.8131386003
1995-08-31 13:19:00,936539.0,675505.9066429341,-5887113.793856173,7018787.464179726,261033.09335706593
1995-08-31 13:20:00,1210268.0,675071.1044333488,-5814922.995025342,6972301.052654086,535196.8955666512
1995-08-31 13:21:00,1299455.0,674733.9534372078,-5820613.64006615,6938714.144872569,624721.0465627922
1995-08-31 13:22:00,767968.0,673665.6793855748,-5529657.464235636,7149533.789031646,94302.32061442523
1995-08-31 13:23:00,971538.0,672023.2512551195,-5711300.392095785,7033559.540155299,299514.74874488055
1995-08-31 13:24:00,1278237.0,671184.2564494971,-5818122.317137025,7168842.096592259,607052.7435505029
1995-08-31 13:25:00,1323397.0,672483.2757614106,-5767453.45868307,7058104.952891362,650913.7242385894
1995-08-31 13:26:00,1687201.0,675757.1172963275,-5671509.60653875,6994181.764193418,1011443.8827036725
1995-08-31 13:27:00,959879.0,679251.1619076018,-5859669.597920261,7059220.791643021,280627.83809239825
1995-08-31 13:28:00,558318.0,681049.3709378584,-5756240.52412156,7081317.20652253,-122731.37093785836
1995-08-31 13:29:00,968102.0,680637.8694619298,-5717247.370425357,7112957.206883141,287464.1305380702
1995-08-31 13:30:00,986981.0,679110.8975058129,-5939301.347409682,7099901.785316385,307870.1024941871
1995-08-31 13:31:00,826174.0,677951.9654014738,-5860752.8943418795,7111365.8457494825,148222.0345985262
1995-08-31 13:32:00,1323380.0,677752.7926258817,-5799914.6622478925,7100818.08136256,645627.2073741183
1995-08-31 13:33:00,608351.0,678170.0197268503,-5872836.659145696,7074356.993867178,-69819.01972685033
1995-08-31 13:34:00,1270864.0,678969.165444827,-5808062.199517571,7124657.501815719,591894.834555173
1995-08-31 13:35:00,1398311.0,680759.9633443895,-5722284.9128433885,7207842.860166248,717551.0366556105
1995-08-31 13:36:00,1450426.0,684371.332962622,-5997087.269737775,7101989.161081289,766054.667037378
1995-08-31 13:37:00,1752408.0,689420.8444296607,-5987917.642311508,7389090.555474999,1062987.1555703394
1995-08-31 13:38:00,1436030.0,693759.2083256616,-5889161.405625883,7344821.897512692,742270.7916743384
1995-08-31 13:39:00,1789266.0,694786.5135336583,-5804996.010343846,7248721.634026047,1094479.4864663417
1995-08-31 13:40:00,1791503.0,691703.2826208513,-6156110.744386387,7380832.802716556,1099799.7173791486
1995-08-31 13:41:00,1529635.0,686554.160867824,-5886227.420094145,7142934.006248066,843080.839132176
1995-08-31 13:42:00,1794233.0,682828.9323448834,-5891043.046801832,7188636.083953725,1111404.0676551166
1995-08-31 13:43:00,1569170.0,682678.4853161544,-5839120.087785237,7233822.621909098,886491.5146838456
1995-08-31 13:44:00,1314222.0,685247.8509151766,-5947077.035723568,7203041.811543498,628974.1490848234
1995-08-31 13:45:00,1532104.0,687692.9106109652,-5987099.069322108,7098886.581077064,844411.0893890348
1995-08-31 13:46:00,1411429.0,687922.6413279562,-5967321.632957329,7243368.830634747,723506.3586720438
1995-08-31 13:47:00,2216401.0,686436.461898107,-5806602.296430211,7055282.091486577,1529964.538101893
1995-08-31 13:48:00,1133194.0,685507.3840387571,-5842833.115059338,7126463.189277932,447686.61596124293
1995-08-31 13:49:00,1213275.0,686601.2979725602,-6059506.7345837755,7109704.121630783,526673.7020274398
1995-08-31 13:50:00,1042293.0,688723.1506119174,-5744422.880110538,7118561.604063126,353569.8493880826
1995-08-31 13:51:00,976555.0,689488.4340138166,-5799378.475145818,7334681.268614999,287066.56598618336
1995-08-31 13:52:00,997477.0,687928.7951012605,-5963894.847144143,7209308.323161629,309548.20489873947
1995-08-31 13:53:00,625126.0,686112.8555219049,-5731006.811571568,7164762.658259623,-60986.85552190489
1995-08-31 13:54:00,1196441.0,687626.4414767239,-6059404.009062784,7243209.015669416,508814.5585232761
1995-08-31 13:55:00,769312.0,694027.6932466653,-6015570.327417329,7287351.83283328,75284.3067533347
1995-08-31 13:56:00,746652.0,702617.0640763846,-5872595.339060688,7453614.767196653,44034.935923615354
1995-08-31 13:57:00,887496.0,707947.2867186165,-6128855.613933064,7382716.045916341,179548.7132813835
1995-08-31 13:58:00,969645.0,706118.1981264896,-5996401.252603185,7382748.4741735365,263526.80187351035
1995-08-31 13:59:00,1054118.0,698178.6124297351,-6020451.912774786,7428253.932070737,355939.38757026487
1995-08-31 14:00:00,687840.0,689404.1960472447,-6085204.940273327,7356550.9289716855,-1564.19604724471
1995-08-31 14:01:00,928849.0,685594.6996789299,-5823780.959181075,7129063.902326634,243254.30032107013
1995-08-31 14:02:00,2432857.0,688051.7815548237,-5918217.783708107,7310226.864964679,1744805.2184451763
1995-08-31 14:03:00,1739345.0,693415.6283524955,-6006387.142926515,7328600.791615131,1045929.3716475045
1995-08-31 14:04:00,1403534.0,696819.7654150192,-5967253.575828628,7437015.326792564,706714.2345849808
1995-08-31 14:05:00,1499736.0,696064.1085208596,-5923690.414890904,7366243.122935078,803671.8914791404
1995-08-31 14:06:00,1422408.0,693023.5974078991,-6103196.042126604,7270002.606185944,729384.4025921009
1995-08-31 14:07:00,790271.0,691347.4192412454,-5968674.872765333,7294904.358981853,98923.58075875463
1995-08-31 14:08:00,1319139.0,692879.4813477137,-5992170.764611341,7276943.515202034,626259.5186522863
1995-08-31 14:09:00,1490531.0,696163.1045352462,-6206220.517969184,7295071.298939753,794367.8954647538
1995-08-31 14:10:00,930257.0,698189.1536787202,-6058405.165600127,7224627.440090319,232067.84632127977
1995-08-31 14:11:00,862731.0,697454.2456266228,-5999287.922799508,7524338.698418229,165276.7543733772
1995-08-31 14:12:00,735693.0,695343.7871548312,-5749877.061947394,7437007.353204892,40349.212845168775
1995-08-31 14:13:00,1541281.0,694671.6050360827,-5887067.2290404625,7295621.207853683,846609.3949639173
1995-08-31 14:14:00,1549703.0,696972.3722282726,-6061434.241973626,7304766.2021135,852730.6277717274
1995-08-31 14:15:00,1142550.0,701177.6720190545,-5823544.459510515,7385678.833194238,441372.32798094547
1995-08-31 14:16:00,1152272.0,704771.3321500926,-6143527.91626028,7293176.765974979,447500.6678499074
1995-08-31 14:17:00,748731.0,706087.0773505174,-6185466.149625584,7239354.798773957,42643.922649482614
1995-08-31 14:18:00,1198779.0,705484.262296746,-6022551.1379855145,7313045.792630878,493294.737703254
1995-08-31 14:19:00,900044.0,704475.0893139684,-6186823.493495538,7388541.252853992,195568.91068603157
1995-08-31 14:20:00,1328001.0,703974.1667699651,-6270930.066354009,7367291.070620806,624026.8332300349
1995-08-31 14:21:00,1351783.0,703564.8480740684,-6023991.689506862,7497159.36841281,648218.1519259316
1995-08-31 14:22:00,735799.0,702418.7902823675,-6008086.525577084,7356685.969612503,33380.209717632504
1995-08-31 14:23:00,1201596.0,700692.7985969364,-5921055.6076998925,7471224.810109896,500903.2014030636
1995-08-31 14:24:00,1053439.0,699763.5593237337,-6175383.340536988,7321301.556138361,353675.4406762663
1995-08-31 14:25:00,1306483.0,700964.7799788438,-6178880.746802791,7529870.122027675,605518.2200211562
1995-08-31 14:26:00,1387881.0,704133.304009948,-5947161.299377435,7298834.30951091,683747.695990052
1995-08-31 14:27:00,1703764.0,707515.5130795625,-6253655.740239665,7361820.984712729,996248.4869204375
1995-08-31 14:28:00,609378.0,709196.4689855837,-6036670.799439557,7448777.387169494,-99818.46898558375
1995-08-31 14:29:00,1238721.0,708662.5500792465,-6059255.389966561,7345073.416003213,530058.4499207535
1995-08-31 14:30:00,1248311.0,707007.2778371912,-6062828.131646774,7334220.21780225,541303.7221628088
1995-08-31 14:31:00,1755908.0,705713.2101608062,-6086097.212887249,7477008.929998191,1050194.7898391937
1995-08-31 14:32:00,1270361.0,705371.6560071514,-6020575.981935351,7401259.774342334,564989.3439928486
1995-08-31 14:33:00,1212806.0,705639.4135388901,-6015224.318689171,7302801.797354746,507166.5864611099
1995-08-31 14:34:00,1489073.0,706282.0951721584,-6230838.269718067,7459151.935007429,782790.9048278416
1995-08-31 14:35:00,1242559.0,707909.0188168981,-6115256.597373844,7417748.2251800615,534649.9811831019
1995-08-31 14:36:00,1735235.0,711348.5576634856,-6015052.177960364,7467554.719115317,1023886.4423365144
1995-08-31 14:37:00,755943.0,716218.4710133083,-6156520.3284861315,7552235.431942649,39724.52898669173
1995-08-31 14:38:00,1354022.0,720370.730524569,-6438248.006128233,7596889.175490915,633651.269475431
1995-08-31 14:39:00,1811136.0,721206.9612295269,-6290836.739383328,7567372.164443977,1089929.038770473
1995-08-31 14:40:00,1726513.0,717928.1335406831,-6117015.705093822,7738995.780153291,1008584.8664593169
1995-08-31 14:41:00,1573052.0,712577.6202967579,-6287770.3302262565,7498892.059378951,860474.3797032421
1995-08-31 14:42:00,2181210.0,708643.0599844398,-5987311.131743826,7460114.614709193,1472566.9400155602
1995-08-31 14:43:00,1027191.0,708274.008090868,-6188222.093061735,7389583.378551579,318916.991909132
1995-08-31 14:44:00,1049999.0,710615.9853644638,-5967935.50895414,7432766.126532084,339383.01463553624
1995-08-31 14:45:00,1425395.0,712826.5697170607,-6038822.454155487,7481932.073084957,712568.4302829393
1995-08-31 14:46:00,1653166.0,712815.9805180543,-6199103.713637311,7380779.087614057,940350.0194819457
1995-08-31 14:47:00,1213826.0,711083.312433187,-6088647.317668519,7555517.46147774,502742.68756681297
1995-08-31 14:48:00,1510606.0,709900.1809400324,-6176780.97183272,7536026.87078446,800705.8190599676
1995-08-31 14:49:00,1678073.0,710731.5709237616,-6043459.734615265,7511499.8639433,967341.4290762384
1995-08-31 14:50:00,1104337.0,712583.0165066388,-6130785.675179888,7448992.431035976,391753.98349336116
1995-08-31 14:51:00,994136.0,713071.44067049,-6079338.571849844,7666357.8129112795,281064.55932950997
1995-08-31 14:52:00,1356716.0,711229.0657708539,-6247960.192856163,7576802.052878859,645486.9342291461
1995-08-31 14:53:00,1308823.0,709123.2516479591,-6068503.383033413,7351749.191954067,599699.7483520409
1995-08-31 14:54:00,1944968.0,710337.6458860091,-6290233.472420898,7679246.9355813805,1234630.354113991
1995-08-31 14:55:00,1887718.0,716429.4403590412,-6278031.406879854,7403907.917186957,1171288.559640959
1995-08-31 14:56:00,706104.0,724700.72085765,-6401714.816550847,7545285.02454144,-18596.72085765004
1995-08-31 14:57:00,1177286.0,729707.5191408688,-6274981.261322599,7678864.370081989,447578.4808591312
1995-08-31 14:58:00,714367.0,727552.0364386451,-6490375.490184611,7729162.281012369,-13185.036438645096
1995-08-31 14:59:00,533930.0,719282.4558257713,-6329195.4645432895,7576180.486336418,-185352.45582577132
1995-08-31 15:00:00,843601.0,710171.2545238801,-6129805.98946918,7484187.922845823,133429.74547611992
1995-08-31 15:01:00,1105597.0,706014.6786947859,-5834376.756646848,7350203.580081119,399582.3213052141
1995-08-31 15:02:00,786771.0,708113.608665117,-6226905.362507776,7590643.48119023,78657.39133488305
1995-08-31 15:03:00,979554.0,713110.2788594887,-6144106.708164703,7484388.112616268,266443.72114051133
1995-08-31 15:04:00,1094741.0,716141.1773102378,-6237135.738385772,7822011.7603036845,378599.8226897622
1995-08-31 15:05:00,1418255.0,715007.5696513288,-6151471.170505186,7516315.605418209,703247.4303486712
1995-08-31 15:06:00,601107.0,711583.2792692732,-6199733.735721047,7437621.245985444,-110476.27926927316
1995-08-31 15:07:00,1213869.0,709515.3043448586,-6085100.221556445,7414753.247657438,504353.6956551414
1995-08-31 15:08:00,778871.0,710646.4588156965,-6245360.211019586,7538718.977631664,68224.54118430347
1995-08-31 15:09:00,1160180.0,713520.9716860784,-6181751.909692847,7584166.442455101,446659.02831392165
1995-08-31 15:10:00,733360.0,715131.5585348918,-6368220.370356844,7599443.048604427,18228.44146510819
1995-08-31 15:11:00,1295909.0,713975.7771048477,-6142999.75368104,7669995.019229142,581933.2228951523
1995-08-31 15:12:00,546745.0,711438.2271953116,-6353324.060675353,7530108.923314686,-164693.22719531157
1995-08-31 15:13:00,946185.0,710331.0654252096,-6150771.606116627,7559007.174300554,235853.93457479042
