time,actual,predicted
1995-08-30 10:51:00,1691097.0,1400948.749818708
1995-08-30 10:52:00,1897542.0,1430617.7403876986
1995-08-30 10:53:00,987358.0,1096239.9330733477
1995-08-30 10:54:00,1196771.0,1100196.040729928
1995-08-30 10:55:00,806433.0,1001140.1807579858
1995-08-30 10:56:00,705912.0,859656.8454932717
1995-08-30 10:57:00,723247.0,918473.8596490066
1995-08-30 10:58:00,594875.0,756344.7239204287
1995-08-30 10:59:00,781372.0,1098814.698102015
1995-08-30 11:00:00,561393.0,739040.2225788297
1995-08-30 11:01:00,905322.0,1235504.7839546413
1995-08-30 11:02:00,1768665.0,1046393.7465685857
1995-08-30 11:03:00,1010078.0,1044813.2131078157
1995-08-30 11:04:00,847609.0,1006252.4379594846
1995-08-30 11:05:00,1752652.0,1138871.1174027312
1995-08-30 11:06:00,1683185.0,1075654.6652783891
1995-08-30 11:07:00,1564798.0,984590.2876356661
1995-08-30 11:08:00,944508.0,1046966.6281160882
1995-08-30 11:09:00,1702846.0,964200.7280929526
1995-08-30 11:10:00,1183136.0,1007975.9461141692
1995-08-30 11:11:00,1564565.0,1090482.1051115333
1995-08-30 11:12:00,2007306.0,1068035.728242019
1995-08-30 11:13:00,1267384.0,1114215.0306304637
1995-08-30 11:14:00,2131701.0,1002854.2156284672
1995-08-30 11:15:00,1771839.0,998962.3040121803
1995-08-30 11:16:00,1398114.0,1405318.887401468
1995-08-30 11:17:00,1319461.0,1199514.2048051152
1995-08-30 11:18:00,1419747.0,1139109.507875978
1995-08-30 11:19:00,776161.0,1179408.3357965616
1995-08-30 11:20:00,1967424.0,1174143.7305052984
1995-08-30 11:21:00,1383096.0,1114062.1015312418
1995-08-30 11:22:00,706662.0,789591.8381945966
1995-08-30 11:23:00,608544.0,752366.4775786286
1995-08-30 11:24:00,1105884.0,1114982.1901293744
1995-08-30 11:25:00,404241.0,518067.3444764601
1995-08-30 11:26:00,809980.0,1134670.4775367524
1995-08-30 11:27:00,863993.0,1309179.4778000219
1995-08-30 11:28:00,501103.0,1005097.3725712727
1995-08-30 11:29:00,1450193.0,1552459.0509509114
1995-08-30 11:30:00,1112121.0,1677408.006169726
1995-08-30 11:31:00,1626401.0,1339844.3639683109
1995-08-30 11:32:00,1621019.0,1295995.0291062298
1995-08-30 11:33:00,1125537.0,1434908.147791881
1995-08-30 11:34:00,759775.0,1529261.136145774
1995-08-30 11:35:00,502787.0,983795.0084171852
1995-08-30 11:36:00,945200.0,1468560.6722905226
1995-08-30 11:37:00,1005542.0,1679994.436187906
1995-08-30 11:38:00,984081.0,1536441.5117988167
1995-08-30 11:39:00,292574.0,695357.6895279713
1995-08-30 11:40:00,967117.0,1436802.7543011443
1995-08-30 11:41:00,777402.0,1510446.4946025612
1995-08-30 11:42:00,891539.0,1445928.8724674482
1995-08-30 11:43:00,562668.0,831629.6680028554
1995-08-30 11:44:00,498153.0,1007268.6121999167
1995-08-30 11:45:00,570512.0,981126.9745636879
1995-08-30 11:46:00,1032890.0,1456547.605442332
1995-08-30 11:47:00,647485.0,1094775.5593338446
1995-08-30 11:48:00,589781.0,1007115.0874048042
1995-08-30 11:49:00,390614.0,718839.7215186713
1995-08-30 11:50:00,538690.0,1034742.0141942601
1995-08-30 11:51:00,858027.0,1568261.1007419943
1995-08-30 11:52:00,974057.0,1506485.6869328255
1995-08-30 11:53:00,762233.0,1564629.4743662283
1995-08-30 11:54:00,570007.0,1130837.22303384
1995-08-30 11:55:00,447644.0,858011.4139164566
1995-08-30 11:56:00,689022.0,1055072.1189913705
1995-08-30 11:57:00,618274.0,1096994.7202313095
1995-08-30 11:58:00,1556002.0,1451845.6441422813
1995-08-30 11:59:00,684255.0,1043436.2724673473
1995-08-30 12:00:00,550331.0,1032136.7426866597
1995-08-30 12:01:00,1196459.0,1409963.1250134667
1995-08-30 12:02:00,1533278.0,1556572.5557339892
1995-08-30 12:03:00,1108379.0,1477522.4592554884
1995-08-30 12:04:00,1029632.0,1341268.1915364908
1995-08-30 12:05:00,752071.0,1012842.4818638681
1995-08-30 12:06:00,315530.0,701532.9396309153
1995-08-30 12:07:00,1111296.0,1450870.6615839244
1995-08-30 12:08:00,1219439.0,1521879.567027195
1995-08-30 12:09:00,1240458.0,1492746.4082957774
1995-08-30 12:10:00,1292212.0,1595884.0123341659
1995-08-30 12:11:00,1212038.0,1485992.0918552268
1995-08-30 12:12:00,1748163.0,1512233.4966458627
1995-08-30 12:13:00,312182.0,745140.6584065974
1995-08-30 12:14:00,1003863.0,1458908.263188322
1995-08-30 12:15:00,727355.0,1075215.7768679003
1995-08-30 12:16:00,1272360.0,1696517.2193430455
1995-08-30 12:17:00,991405.0,1689907.735787066
1995-08-30 12:18:00,721375.0,1266279.3015499061
1995-08-30 12:19:00,1021620.0,1633411.304206645
1995-08-30 12:20:00,962644.0,1578244.7195920197
1995-08-30 12:21:00,660557.0,1074201.9461008993
1995-08-30 12:22:00,1293030.0,1541296.7165277703
1995-08-30 12:23:00,457724.0,828427.2311620249
1995-08-30 12:24:00,824746.0,1693134.7975672903
1995-08-30 12:25:00,618891.0,972250.9902343362
1995-08-30 12:26:00,322922.0,825644.4501727178
1995-08-30 12:27:00,469217.0,1087905.3166220163
1995-08-30 12:28:00,699027.0,931020.9157224421
1995-08-30 12:29:00,808211.0,1522984.1468217617
1995-08-30 12:30:00,573219.0,1194922.9907739987
1995-08-30 12:31:00,976202.0,1775493.5016048348
1995-08-30 12:32:00,827567.0,1566391.0600503169
1995-08-30 12:33:00,514409.0,1061989.8823449945
1995-08-30 12:34:00,957416.0,1624036.576687289
1995-08-30 12:35:00,462058.0,785015.8265099524
1995-08-30 12:36:00,856528.0,1679280.6693021117
1995-08-30 12:37:00,631814.0,1093916.013727632
1995-08-30 12:38:00,430381.0,591820.4876936462
1995-08-30 12:39:00,850666.0,1336561.684612721
1995-08-30 12:40:00,595920.0,1081898.571347102
1995-08-30 12:41:00,359814.0,646236.9399962323
1995-08-30 12:42:00,610768.0,855033.4693322042
1995-08-30 12:43:00,1030782.0,1172974.0829613802
1995-08-30 12:44:00,666128.0,818681.1652643592
1995-08-30 12:45:00,759392.0,1563209.4689603804
1995-08-30 12:46:00,199334.0,302756.30616764387
1995-08-30 12:47:00,465910.0,1014361.4390191581
1995-08-30 12:48:00,820708.0,1445261.063467806
1995-08-30 12:49:00,1039242.0,1509716.6256450515
1995-08-30 12:50:00,1579850.0,1617923.7913741767
1995-08-30 12:51:00,484517.0,1085513.2378001644
1995-08-30 12:52:00,307889.0,793462.2487170344
1995-08-30 12:53:00,1209221.0,1848667.488266125
1995-08-30 12:54:00,1139578.0,1854384.6439300037
1995-08-30 12:55:00,1035082.0,1794370.7514128322
1995-08-30 12:56:00,612915.0,1158050.1048784324
1995-08-30 12:57:00,661117.0,1222126.6108123302
1995-08-30 12:58:00,1489186.0,1785794.8624146956
1995-08-30 12:59:00,1346894.0,1787873.9284946315
1995-08-30 13:00:00,641181.0,1181305.946788654
1995-08-30 13:01:00,1430730.0,1475747.3797589126
1995-08-30 13:02:00,768194.0,1529210.0061582867
1995-08-30 13:03:00,1192277.0,1567169.5015245415
1995-08-30 13:04:00,1053105.0,1603864.7589168213
1995-08-30 13:05:00,935824.0,1601138.392762954
1995-08-30 13:06:00,970909.0,1660154.4471958007
1995-08-30 13:07:00,1212364.0,1712810.9450284862
1995-08-30 13:08:00,851435.0,1638619.4632280713
1995-08-30 13:09:00,659664.0,1148644.9649197997
1995-08-30 13:10:00,851539.0,1599981.7323513532
1995-08-30 13:11:00,1532966.0,1736338.5824488176
1995-08-30 13:12:00,939590.0,1548971.1066941568
1995-08-30 13:13:00,1350060.0,1458323.797397486
1995-08-30 13:14:00,1059347.0,1611736.3620784716
1995-08-30 13:15:00,1296335.0,1565802.7330318973
1995-08-30 13:16:00,1266642.0,1623087.7402220974
1995-08-30 13:17:00,1607374.0,1633390.3527380412
1995-08-30 13:18:00,743974.0,1132824.7871473473
1995-08-30 13:19:00,946285.0,1700339.4470306875
1995-08-30 13:20:00,859345.0,1379679.8134128384
1995-08-30 13:21:00,734651.0,1214310.4040940625
1995-08-30 13:22:00,978563.0,1680049.690418751
1995-08-30 13:23:00,784319.0,1655304.9136560385
1995-08-30 13:24:00,1000582.0,1519210.6453478234
1995-08-30 13:25:00,2232202.0,1571615.1218182063
1995-08-30 13:26:00,1433387.0,1786595.5974660858
1995-08-30 13:27:00,1808208.0,1807056.4532355962
1995-08-30 13:28:00,753045.0,1125703.004593873
1995-08-30 13:29:00,930700.0,1685962.5726167995
1995-08-30 13:30:00,965915.0,1685204.2043138586
1995-08-30 13:31:00,863482.0,1922039.2619452404
1995-08-30 13:32:00,1150281.0,1700829.8857514048
1995-08-30 13:33:00,926495.0,1331643.7385473584
1995-08-30 13:34:00,720686.0,924121.2082857699
1995-08-30 13:35:00,1355976.0,1082864.3349241065
1995-08-30 13:36:00,660843.0,835984.6322061461
1995-08-30 13:37:00,600877.0,908371.2453164931
1995-08-30 13:38:00,1043655.0,1216012.289022866
1995-08-30 13:39:00,563254.0,876522.5402249772
1995-08-30 13:40:00,1372710.0,1379268.729349374
1995-08-30 13:41:00,1072157.0,1346734.8936175425
1995-08-30 13:42:00,1246793.0,1380609.3202379202
1995-08-30 13:43:00,1493941.0,1226116.4084177797
1995-08-30 13:44:00,1545512.0,1306626.4429294132
1995-08-30 13:45:00,1042806.0,1178429.2645731862
1995-08-30 13:46:00,1135208.0,1413523.4735349773
1995-08-30 13:47:00,1426009.0,1318330.3157412542
1995-08-30 13:48:00,707551.0,875928.9222963749
1995-08-30 13:49:00,1174705.0,1199186.6586429665
1995-08-30 13:50:00,940162.0,1344285.961466853
1995-08-30 13:51:00,821432.0,1234786.7971259127
1995-08-30 13:52:00,1410941.0,1291089.497067171
1995-08-30 13:53:00,712144.0,897258.9714852055
1995-08-30 13:54:00,1133740.0,1089113.131605781
1995-08-30 13:55:00,538252.0,924167.9825170058
1995-08-30 13:56:00,1123505.0,939450.7631006088
1995-08-30 13:57:00,1515983.0,950267.8207232844
1995-08-30 13:58:00,1074208.0,841915.7384670031
1995-08-30 13:59:00,1709318.0,1013822.510670753
1995-08-30 14:00:00,1391507.0,927597.9823020509
1995-08-30 14:01:00,1722943.0,1014286.7149446646
1995-08-30 14:02:00,740289.0,831936.4662407773
1995-08-30 14:03:00,814624.0,1281494.8656421541
1995-08-30 14:04:00,776847.0,1235895.9936404293
1995-08-30 14:05:00,1553723.0,1122474.4948428103
1995-08-30 14:06:00,713158.0,832704.7061064795
1995-08-30 14:07:00,643880.0,789825.0661163826
1995-08-30 14:08:00,1859551.0,1223183.712902323
1995-08-30 14:09:00,1380680.0,1140162.7645370907
1995-08-30 14:10:00,412528.0,417496.30485947145
1995-08-30 14:11:00,513738.0,724615.8537431032
1995-08-30 14:12:00,899201.0,1237494.7321946009
1995-08-30 14:13:00,1430732.0,1001166.7191124195
1995-08-30 14:14:00,694093.0,628302.8322166521
1995-08-30 14:15:00,1078312.0,1388473.6132646399
1995-08-30 14:16:00,882573.0,1208353.180153124
1995-08-30 14:17:00,655740.0,907587.2883340945
1995-08-30 14:18:00,937956.0,1354752.8838950195
1995-08-30 14:19:00,1429746.0,1236175.511217042
1995-08-30 14:20:00,348383.0,583922.1330301428
1995-08-30 14:21:00,753753.0,906499.1670542164
1995-08-30 14:22:00,1197741.0,1208399.1663367497
1995-08-30 14:23:00,741335.0,860544.36167157
1995-08-30 14:24:00,1031523.0,1204956.7246787157
1995-08-30 14:25:00,885428.0,1190321.887413914
1995-08-30 14:26:00,555117.0,838199.735869294
1995-08-30 14:27:00,1092752.0,1304752.0020245127
1995-08-30 14:28:00,1274362.0,1235799.0954140273
1995-08-30 14:29:00,598200.0,867591.3996088443
1995-08-30 14:30:00,937348.0,1271286.0436599008
1995-08-30 14:31:00,691992.0,860078.8616329946
1995-08-30 14:32:00,985934.0,1257186.740905849
1995-08-30 14:33:00,915627.0,1181326.6762478128
1995-08-30 14:34:00,1049982.0,1221505.9125226976
1995-08-30 14:35:00,901835.0,1144377.3186545363
1995-08-30 14:36:00,1125159.0,1244451.838443657
1995-08-30 14:37:00,2238406.0,1197445.1408920218
1995-08-30 14:38:00,1092115.0,1253652.8483675506
1995-08-30 14:39:00,312134.0,603254.9207645888
1995-08-30 14:40:00,666989.0,849679.1814417922
1995-08-30 14:41:00,1459608.0,1415086.2791641117
1995-08-30 14:42:00,1426334.0,1192098.8213651618
1995-08-30 14:43:00,1413638.0,1114333.3425315667
1995-08-30 14:44:00,1260081.0,1089142.8507665903
1995-08-30 14:45:00,1279317.0,977733.4287673163
1995-08-30 14:46:00,1110143.0,1066492.5968065248
1995-08-30 14:47:00,778491.0,919131.6852775554
1995-08-30 14:48:00,1084260.0,944183.935184658
1995-08-30 14:49:00,1004463.0,1269734.5091073446
1995-08-30 14:50:00,1279930.0,993219.3823571195
1995-08-30 14:51:00,1027995.0,1041493.3566647941
1995-08-30 14:52:00,928339.0,1162186.8194514825
1995-08-30 14:53:00,1643467.0,1229892.4234509293
1995-08-30 14:54:00,1222387.0,1055023.8321092615
1995-08-30 14:55:00,1485830.0,1034903.2023562014
1995-08-30 14:56:00,1654165.0,1414407.5718555865
1995-08-30 14:57:00,1622656.0,1453678.0655357647
1995-08-30 14:58:00,2381801.0,1480460.8807896767
1995-08-30 14:59:00,1050098.0,1343530.610689736
1995-08-30 15:00:00,1468816.0,1368852.5178840563
1995-08-30 15:01:00,1760129.0,1307105.1758006255
1995-08-30 15:02:00,1348699.0,1284207.0432144299
1995-08-30 15:03:00,1323384.0,1216866.9365261982
1995-08-30 15:04:00,1433265.0,1185729.422304937
1995-08-30 15:05:00,1228035.0,1362968.4065723245
1995-08-30 15:06:00,809627.0,1255491.8012035433
1995-08-30 15:07:00,795068.0,1413244.4688688307
1995-08-30 15:08:00,573181.0,874323.9326683631
1995-08-30 15:09:00,1605775.0,1268552.697085601
1995-08-30 15:10:00,1578801.0,1329964.0184864274
1995-08-30 15:11:00,1911008.0,895116.830525203
1995-08-30 15:12:00,1206308.0,1057101.3495922703
1995-08-30 15:13:00,979442.0,962982.6175943355
1995-08-30 15:14:00,1305411.0,912385.0454622388
1995-08-30 15:15:00,1413903.0,1161698.7994416407
1995-08-30 15:16:00,692662.0,947673.2159188726
1995-08-30 15:17:00,1046743.0,1369816.8798553871
1995-08-30 15:18:00,968406.0,1282131.184116982
1995-08-30 15:19:00,1178173.0,1415636.2500890803
1995-08-30 15:20:00,894531.0,1232524.1148040667
1995-08-30 15:21:00,1194865.0,1233216.0577871546
1995-08-30 15:22:00,1264127.0,1244590.9792259447
1995-08-30 15:23:00,802282.0,1268266.0895602251
1995-08-30 15:24:00,1434857.0,1197802.944233571
1995-08-30 15:25:00,1164254.0,1222881.386730906
1995-08-30 15:26:00,1200808.0,1344908.0905192222
1995-08-30 15:27:00,1539338.0,1507803.2202857921
1995-08-30 15:28:00,1212543.0,1296070.6568211732
1995-08-30 15:29:00,1271837.0,1283038.5196258472
1995-08-30 15:30:00,1536199.0,1371852.0070507303
1995-08-30 15:31:00,1083893.0,1407701.0128999352
1995-08-30 15:32:00,1244372.0,1374502.3085286634
1995-08-30 15:33:00,962745.0,1405702.4312865823
1995-08-30 15:34:00,1234407.0,1196693.137335727
1995-08-30 15:35:00,1055152.0,1341509.0173793999
1995-08-30 15:36:00,1008482.0,969758.7051187509
1995-08-30 15:37:00,1185097.0,1263598.9966151528
1995-08-30 15:38:00,928947.0,1327772.7335376525
1995-08-30 15:39:00,1650901.0,1289539.0246660048
1995-08-30 15:40:00,1476768.0,1362796.463869256
1995-08-30 15:41:00,1234812.0,1338076.3087871843
1995-08-30 15:42:00,1021612.0,1308541.9180785932
1995-08-30 15:43:00,1667022.0,1292969.0237188616
1995-08-30 15:44:00,1246660.0,1171499.7200272914
1995-08-30 15:45:00,890202.0,1203173.8943660685
1995-08-30 15:46:00,1275238.0,1387902.4688230269
1995-08-30 15:47:00,725761.0,916246.8618711666
1995-08-30 15:48:00,1070192.0,1396178.5498976887
1995-08-30 15:49:00,1433604.0,1354719.3693015282
1995-08-30 15:50:00,1592785.0,1459909.9706409636
1995-08-30 15:51:00,1255579.0,1324585.8137889307
1995-08-30 15:52:00,868600.0,1248942.50210904
1995-08-30 15:53:00,1332907.0,1342978.906855786
1995-08-30 15:54:00,1211144.0,1236329.5072569351
1995-08-30 15:55:00,1781832.0,1370904.0062265755
1995-08-30 15:56:00,1028711.0,1261081.0363398925
1995-08-30 15:57:00,1064263.0,1337208.3743831462
1995-08-30 15:58:00,879999.0,1309202.4439758554
1995-08-30 15:59:00,1039936.0,1403223.8283270774
1995-08-30 16:00:00,1317946.0,1325879.9573161309
1995-08-30 16:01:00,1746379.0,1263983.3330542159
1995-08-30 16:02:00,1087240.0,1281320.6645934796
1995-08-30 16:03:00,987943.0,1293082.3466790358
1995-08-30 16:04:00,972880.0,1200827.4178340454
1995-08-30 16:05:00,902114.0,1381519.5311977945
1995-08-30 16:06:00,759670.0,1296324.1379224157
1995-08-30 16:07:00,1400980.0,982232.7232623285
1995-08-30 16:08:00,2503088.0,1098596.3511770223
1995-08-30 16:09:00,1460526.0,1340513.866605745
1995-08-30 16:10:00,1541259.0,1312585.8079514962
1995-08-30 16:11:00,566483.0,957620.404772604
1995-08-30 16:12:00,855925.0,1374103.0421145314
1995-08-30 16:13:00,1320217.0,1351931.8504842177
1995-08-30 16:14:00,599668.0,833030.6980990864
1995-08-30 16:15:00,1510522.0,1341173.0576627334
1995-08-30 16:16:00,1135693.0,1511804.2983159514
1995-08-30 16:17:00,1461113.0,1424023.3313829505
1995-08-30 16:18:00,1562440.0,1323154.3912511799
1995-08-30 16:19:00,1265020.0,1359220.9078605631
1995-08-30 16:20:00,1230587.0,1328949.946306821
1995-08-30 16:21:00,1313326.0,1439698.128176421
1995-08-30 16:22:00,1006247.0,1279088.2695431812
1995-08-30 16:23:00,1113548.0,1385585.8909201794
1995-08-30 16:24:00,748371.0,870740.5161244284
1995-08-30 16:25:00,1142233.0,1140697.6970555983
1995-08-30 16:26:00,1237125.0,1427464.1433693208
1995-08-30 16:27:00,543964.0,886856.2216670342
1995-08-30 16:28:00,1629881.0,1350833.418410802
1995-08-30 16:29:00,1238370.0,1410992.5326173888
1995-08-30 16:30:00,1598957.0,1457928.433054076
1995-08-30 16:31:00,1556348.0,1385020.3916689677
1995-08-30 16:32:00,1146766.0,1433140.5001697768
1995-08-30 16:33:00,895359.0,1298165.113868334
1995-08-30 16:34:00,832984.0,1403822.1128644694
1995-08-30 16:35:00,1027308.0,1333379.0200022953
1995-08-30 16:36:00,927294.0,1241064.577333735
1995-08-30 16:37:00,781237.0,1414045.1428193662
1995-08-30 16:38:00,1080258.0,1149668.7617845281
1995-08-30 16:39:00,502803.0,985982.9413955816
1995-08-30 16:40:00,778271.0,1099873.9103103501
1995-08-30 16:41:00,1485461.0,1043713.8418633933
1995-08-30 16:42:00,738162.0,931263.7936579894
1995-08-30 16:43:00,1340092.0,1297522.5921411
1995-08-30 16:44:00,938547.0,1319522.5058380147
1995-08-30 16:45:00,1381664.0,1239774.2117880618
1995-08-30 16:46:00,1378605.0,1461636.7499203454
1995-08-30 16:47:00,988953.0,1204624.3165828947
1995-08-30 16:48:00,782684.0,1221156.2083857248
1995-08-30 16:49:00,1584862.0,1182348.3921323929
1995-08-30 16:50:00,1198393.0,1227848.6115246816
1995-08-30 16:51:00,1561435.0,1206847.655545317
1995-08-30 16:52:00,1405504.0,1288938.5348899656
1995-08-30 16:53:00,1336265.0,1244718.55107182
1995-08-30 16:54:00,1357037.0,1323959.8219927994
1995-08-30 16:55:00,1347976.0,1214536.079331912
1995-08-30 16:56:00,1269281.0,1477880.6183347725
1995-08-30 16:57:00,1082931.0,1050117.0875293491
1995-08-30 16:58:00,992780.0,1077943.0916674805
1995-08-30 16:59:00,1236942.0,1046729.0977125627
1995-08-30 17:00:00,502218.0,875232.4649621312
1995-08-30 17:01:00,865009.0,920271.5764778389
1995-08-30 17:02:00,705187.0,614996.538092154
1995-08-30 17:03:00,758374.0,951392.3758980104
1995-08-30 17:04:00,819299.0,972528.667652176
1995-08-30 17:05:00,1006755.0,1374964.3202547869
1995-08-30 17:06:00,783063.0,828729.9378361239
1995-08-30 17:07:00,1122669.0,982244.9020630923
1995-08-30 17:08:00,679846.0,607781.8539346122
1995-08-30 17:09:00,712525.0,589691.2807050372
1995-08-30 17:10:00,998293.0,1116733.3545529614
1995-08-30 17:11:00,560393.0,594658.9109727455
1995-08-30 17:12:00,1348765.0,817664.3960589442
1995-08-30 17:13:00,855314.0,553405.9787198124
1995-08-30 17:14:00,655655.0,448524.3552076527
1995-08-30 17:15:00,1027091.0,898859.0647493292
1995-08-30 17:16:00,1779524.0,836196.9480192924
1995-08-30 17:17:00,933555.0,942426.9326894729
1995-08-30 17:18:00,1435295.0,919194.0078767464
1995-08-30 17:19:00,1029286.0,685918.2120114097
1995-08-30 17:20:00,679940.0,476046.3911654894
1995-08-30 17:21:00,1296559.0,709767.9940610103
1995-08-30 17:22:00,1318471.0,1021913.0432298244
1995-08-30 17:23:00,1182560.0,958623.8200502178
1995-08-30 17:24:00,582299.0,730997.0067818607
1995-08-30 17:25:00,734573.0,705771.2602010508
1995-08-30 17:26:00,515750.0,841862.8417338674
1995-08-30 17:27:00,1341425.0,1331235.8850637889
1995-08-30 17:28:00,797837.0,1211492.695756496
1995-08-30 17:29:00,528059.0,739366.5872415471
1995-08-30 17:30:00,893991.0,1192513.0096159054
1995-08-30 17:31:00,861699.0,1178770.2655895222
1995-08-30 17:32:00,1415834.0,971089.9080068903
1995-08-30 17:33:00,885204.0,964303.2565353488
1995-08-30 17:34:00,1256944.0,1309749.7849778694
1995-08-30 17:35:00,772736.0,926100.0556134669
1995-08-30 17:36:00,857801.0,886211.4321626077
1995-08-30 17:37:00,904059.0,1242545.1527926505
1995-08-30 17:38:00,841889.0,1150321.5943867539
1995-08-30 17:39:00,808558.0,1169405.1970060314
