timestamp,actual,predicted,lower_bound,upper_bound,residual
1995-08-30 19:55:00,2734420.0,1654006.543360695,-10173605.843716448,13178551.508994058,1080413.456639305
1995-08-30 20:00:00,3464059.0,1662576.2126815168,-10035575.484818153,13819355.52265249,1801482.7873184832
1995-08-30 20:05:00,4154609.0,1725296.616712998,-10441284.589628853,14268034.311366348,2429312.3832870023
1995-08-30 20:10:00,3677829.0,1786729.6134470988,-10861646.462013928,15120296.659869185,1891099.3865529012
1995-08-30 20:15:00,4226060.0,1806809.522795394,-11188780.729487954,14595540.079108804,2419250.477204606
1995-08-30 20:20:00,4087076.0,1790451.4142273366,-10571111.373569518,14865387.123874823,2296624.5857726634
1995-08-30 20:25:00,4973956.0,1775298.8297308213,-11013845.858649582,14866992.171601439,3198657.1702691787
1995-08-30 20:30:00,4581702.0,1789272.029583753,-10718283.642956082,14989101.479273913,2792429.970416247
1995-08-30 20:35:00,3324156.0,1821498.2926144274,-10643764.66740323,15381520.097505974,1502657.7073855726
1995-08-30 20:40:00,1760784.0,1835339.3813168765,-11396587.988149373,15439514.207959726,-74555.3813168765
1995-08-30 20:45:00,2806207.0,1808904.0383630635,-11144653.996385902,15444700.519496609,997302.9616369365
1995-08-30 20:50:00,3301323.0,1760596.074697237,-10678830.214025429,14252045.116999216,1540726.925302763
1995-08-30 20:55:00,4686082.0,1732797.0731747078,-10201567.856463157,14579445.658809967,2953284.9268252924
1995-08-30 21:00:00,3681336.0,1746851.8669148742,-10492808.16646824,14512348.047849244,1934484.1330851258
1995-08-30 21:05:00,6418881.0,1788755.49615247,-10738841.567966716,15222951.576056315,4630125.50384753
1995-08-30 21:10:00,6124535.0,1810106.2435932534,-11317672.483509777,15469623.859875033,4314428.756406747
1995-08-30 21:15:00,2031535.0,1783569.6210376655,-11071242.844161121,14980271.638213573,247965.37896233448
1995-08-30 21:20:00,4608539.0,1727919.7749326606,-10257662.44949622,14784223.600794986,2880619.2250673394
1995-08-30 21:25:00,3425360.0,1692125.2083449506,-10091366.656176412,14267161.080027666,1733234.7916550494
1995-08-30 21:30:00,2427804.0,1710743.6299009817,-10356219.483053286,14131101.901333489,717060.3700990183
1995-08-30 21:35:00,2829085.0,1772822.9606324139,-10775414.02586142,14944346.235083437,1056262.0393675861
1995-08-30 21:40:00,3005875.0,1832710.4051308709,-11501824.074879518,15433036.79791819,1173164.5948691291
1995-08-30 21:45:00,2993294.0,1851047.7898523835,-11422540.14819887,15375134.17929636,1142246.2101476165
1995-08-30 21:50:00,3605197.0,1827029.2648392215,-11078794.948935132,15245088.16163286,1778167.7351607785
1995-08-30 21:55:00,3766939.0,1793667.7521293159,-10687317.4730876,14969876.70396202,1973271.2478706841
1995-08-30 22:00:00,3971046.0,1781113.7661019315,-10854111.42681022,14741775.273778927,2189932.233898069
1995-08-30 22:05:00,4673211.0,1798417.2341673549,-11057076.858749056,15430295.90821135,2874793.765832645
1995-08-30 22:10:00,3544658.0,1818035.8372546514,-10988471.002180139,14884767.725020168,1726622.1627453486
1995-08-30 22:15:00,4367816.0,1813892.4199166205,-11401065.658610942,15460189.422296299,2553923.5800833795
1995-08-30 22:20:00,4533312.0,1783251.200493317,-10775778.318263385,15131595.625337262,2750060.799506683
1995-08-30 22:25:00,4244738.0,1746567.6164523398,-10881963.817062262,14537618.120336294,2498170.38354766
1995-08-30 22:30:00,4298158.0,1725705.317319729,-11184622.895485485,14039905.68705237,2572452.682680271
1995-08-30 22:35:00,4420203.0,1723415.0163672306,-10738545.248616744,14765980.67907505,2696787.9836327694
1995-08-30 22:40:00,4238829.0,1723084.4060581343,-10829902.18318944,14538540.272692082,2515744.5939418655
1995-08-30 22:45:00,3337641.0,1706841.5666881932,-10810299.580557203,14242112.30405526,1630799.4333118068
1995-08-30 22:50:00,5255526.0,1673592.8792816028,-10319792.190094478,14213325.917828385,3581933.120718397
1995-08-30 22:55:00,3960442.0,1640866.8230873751,-10270172.545184528,14136407.843212038,2319575.176912625
1995-08-30 23:00:00,4814899.0,1627729.7814421528,-9848836.014876805,13895654.3212075,3187169.218557847
1995-08-30 23:05:00,3782045.0,1649039.1970677841,-10412578.326852689,14055540.458368992,2133005.802932216
1995-08-30 23:10:00,4717601.0,1692725.8324078629,-10480198.734001635,14183856.605819866,3024875.167592137
1995-08-30 23:15:00,5503677.0,1738273.68603054,-10586351.859019266,14980225.611870632,3765403.3139694603
1995-08-30 23:20:00,5081182.0,1767068.126873445,-11219584.002416449,15061524.940068824,3314113.8731265552
1995-08-30 23:25:00,3657306.0,1771685.411265269,-11095805.394355785,15050387.231145276,1885620.588734731
1995-08-30 23:30:00,3497364.0,1756666.7815924753,-11013204.343226586,14873887.499879438,1740697.2184075247
1995-08-30 23:35:00,3103270.0,1732170.6386726822,-10578577.681491122,15169072.637492748,1371099.3613273178
1995-08-30 23:40:00,4812467.0,1705409.2944718075,-10846451.561529549,14503203.88156843,3107057.705528192
1995-08-30 23:45:00,4178850.0,1675507.0110724515,-10464412.796701254,14128241.127925187,2503342.9889275488
1995-08-30 23:50:00,4707491.0,1635685.5546615014,-10606612.432923824,13944047.64588596,3071805.445338499
1995-08-30 23:55:00,4821732.0,1582109.7219408788,-10030006.455005398,13779686.68602965,3239622.278059121
1995-08-31 00:00:00,3613185.0,1526380.8693891692,-9592235.78231881,13171515.645473227,2086804.1306108308
1995-08-31 00:05:00,3814162.0,1480976.4971506672,-9219252.701663688,12470678.678843172,2333185.502849333
1995-08-31 00:10:00,4678934.0,1468553.558500989,-9443735.172718115,12389390.873242477,3210380.4414990107
1995-08-31 00:15:00,5083697.0,1490861.4116581294,-9259707.833099222,12776398.628340716,3592835.5883418703
1995-08-31 00:20:00,5271375.0,1526391.1325061165,-9696395.785856407,13072143.70988915,3744983.8674938837
1995-08-31 00:25:00,3525951.0,1543498.6301381406,-9980078.49959343,13148457.791846424,1982452.3698618594
1995-08-31 00:30:00,2620831.0,1524281.9498598052,-9762719.784311736,13388872.388192557,1096549.0501401948
1995-08-31 00:35:00,1701560.0,1478826.9394525203,-9665384.128078934,12884821.131748892,222733.06054747966
1995-08-31 00:40:00,1956095.0,1435517.7454110696,-8937244.58182741,12350525.18158681,520577.2545889304
1995-08-31 00:45:00,3785571.0,1414380.7017720672,-9145994.85009598,11874769.727177281,2371190.298227933
1995-08-31 00:50:00,2848581.0,1407686.4318235994,-9109421.7226917,11990511.383630507,1440894.5681764006
1995-08-31 00:55:00,2992378.0,1387324.09979809,-8900364.677928148,12079364.428812973,1605053.90020191
1995-08-31 01:00:00,2750826.0,1331112.8718409676,-8749067.339448191,11501231.938317986,1419713.1281590324
1995-08-31 01:05:00,1697574.0,1257658.6944371709,-8250286.612574339,10942876.93800858,439915.30556282913
1995-08-31 01:10:00,2205020.0,1203913.6390372773,-7637749.44080574,10341112.137835598,1001106.3609627227
1995-08-31 01:15:00,2600767.0,1203523.1256721541,-7547970.371627561,10681311.415678667,1397243.8743278459
1995-08-31 01:20:00,2789542.0,1253291.5063391996,-7956240.383233835,11122086.989636734,1536250.4936608004
1995-08-31 01:25:00,2940899.0,1313290.4812813683,-8315765.179959415,11356149.907612324,1627608.5187186317
1995-08-31 01:30:00,1364066.0,1339012.9626933981,-8499801.50908129,11317011.38253595,25053.03730660188
1995-08-31 01:35:00,1398797.0,1316983.6666743548,-8569537.450994674,11715176.140026951,81813.33332564519
1995-08-31 01:40:00,1660867.0,1271883.1076277173,-8312284.736653728,10974848.16841177,388983.8923722827
1995-08-31 01:45:00,2664700.0,1239870.106657012,-8432875.395479454,10556746.395232368,1424829.893342988
1995-08-31 01:50:00,2816844.0,1234137.0973521185,-8248697.755569681,10649028.819700645,1582706.9026478815
1995-08-31 01:55:00,2328573.0,1234957.591516163,-7839509.989629435,11037328.504576359,1093615.408483837
1995-08-31 02:00:00,2580586.0,1209307.1985692878,-7873491.696268515,10900639.97755343,1371278.8014307122
1995-08-31 02:05:00,1297517.0,1153483.5875033478,-7544715.72913009,10182611.833961453,144033.41249665222
1995-08-31 02:10:00,1767363.0,1086221.2118332898,-6946693.487956373,9307193.061016656,681141.7881667102
1995-08-31 02:15:00,1972249.0,1038954.2408965866,-6877929.620239124,9178931.262463655,933294.7591034134
1995-08-31 02:20:00,3238066.0,1022794.4377624473,-6410483.069322941,9090216.920331849,2215271.562237553
1995-08-31 02:25:00,2322712.0,1018374.3235273795,-6526331.584184364,8813384.57282777,1304337.6764726206
1995-08-31 02:30:00,2626844.0,995011.278948741,-6653734.3070746455,8866746.32371326,1631832.721051259
1995-08-31 02:35:00,3186578.0,940071.74621016,-6213204.170707096,8323814.587445144,2246506.2537898403
1995-08-31 02:40:00,2953773.0,870594.3640240125,-5613185.805351751,7605583.320924689,2083178.6359759877
1995-08-31 02:45:00,2243215.0,817400.6702899726,-5469955.63372733,7051031.600224968,1425814.3297100274
1995-08-31 02:50:00,2015798.0,798213.1500837612,-5152686.283847691,6954188.928614965,1217584.8499162388
1995-08-31 02:55:00,2432778.0,805151.0490436935,-5298198.404546066,7057781.6153056985,1627626.9509563064
1995-08-31 03:00:00,2009077.0,813451.5122575572,-5205800.847506152,7198434.272464322,1195625.4877424426
1995-08-31 03:05:00,2402200.0,814251.3168446894,-5593281.811194785,7437866.3809050955,1587948.6831553106
1995-08-31 03:10:00,1763993.0,808255.6486188242,-5461837.83279061,7219292.951690895,955737.3513811758
1995-08-31 03:15:00,1820724.0,807704.9453548684,-5538125.250798039,7493095.918178848,1013019.0546451316
1995-08-31 03:20:00,2360181.0,817319.3414228302,-5339404.584635429,7199440.26743174,1542861.6585771698
1995-08-31 03:25:00,2118083.0,828925.6828212296,-5994875.238601751,7272102.691079279,1289157.3171787704
1995-08-31 03:30:00,1347826.0,832054.423852098,-5543463.4525241535,7049924.923766659,515771.57614790194
1995-08-31 03:35:00,2040054.0,828001.8729266772,-5345320.073922046,7760843.71287932,1212052.127073323
1995-08-31 03:40:00,1438624.0,831047.2017040267,-5449979.962793091,7342294.185983694,607576.7982959733
1995-08-31 03:45:00,2858302.0,854002.5008084767,-5897478.696285234,7800464.072523148,2004299.4991915233
1995-08-31 03:50:00,2363303.0,892003.5634151665,-5875730.4958047485,7951191.268824433,1471299.4365848335
1995-08-31 03:55:00,3025802.0,921433.1599526749,-6137790.9013494905,8167382.794724815,2104368.840047325
1995-08-31 04:00:00,2544047.0,914288.0392655816,-6302372.521797205,8247329.312193273,1629758.9607344184
1995-08-31 04:05:00,2292386.0,870382.9591297256,-5745416.383934127,7696511.184592651,1422003.0408702744
1995-08-31 04:10:00,2179130.0,807448.746153629,-5460884.913498437,7121687.394114998,1371681.253846371
1995-08-31 04:15:00,1437316.0,758237.3121732393,-4997528.960835907,6677676.787885168,679078.6878267607
1995-08-31 04:20:00,1322899.0,744568.1105653784,-4967295.303890332,6479232.808501985,578330.8894346216
1995-08-31 04:25:00,2733692.0,763388.5418205666,-5266113.818848332,7018744.491493769,1970303.4581794334
1995-08-31 04:30:00,1532228.0,792024.618609898,-5302487.661846741,7121182.126772604,740203.381390102
1995-08-31 04:35:00,911298.0,806783.9615087804,-5482691.295910126,7423942.183601717,104514.03849121963
1995-08-31 04:40:00,2109560.0,799599.5468325766,-5393964.726299008,7031544.773520096,1309960.4531674234
1995-08-31 04:45:00,2811621.0,780899.7187368883,-5523895.088480054,6978285.567133583,2030721.2812631116
1995-08-31 04:50:00,1255488.0,768779.4640059303,-5198040.475116317,6887866.906488554,486708.53599406965
1995-08-31 04:55:00,2507319.0,774513.4573109876,-5268292.437219867,6842178.71931665,1732805.5426890124
1995-08-31 05:00:00,1759477.0,792702.5124880826,-5253072.206599227,7154353.170509721,966774.4875119174
1995-08-31 05:05:00,916439.0,816570.827508857,-5404039.33958827,7293689.475790554,99868.17249114299
1995-08-31 05:10:00,1787736.0,832277.6085440691,-5506596.66458037,7810860.331694214,955458.3914559309
1995-08-31 05:15:00,2133355.0,838603.7697144493,-5515864.518555542,7528067.424871063,1294751.2302855507
1995-08-31 05:20:00,1838197.0,844464.8752898443,-5633668.042018434,7509402.135195768,993732.1247101557
1995-08-31 05:25:00,3309469.0,861286.6268653698,-5722108.9358867,7521911.140088622,2448182.3731346303
1995-08-31 05:30:00,1710251.0,893713.5739923243,-6154741.930033354,7940094.364364697,816537.4260076757
1995-08-31 05:35:00,1943949.0,935792.2224757699,-6101769.772144786,8294328.787508465,1008156.7775242301
1995-08-31 05:40:00,1605207.0,975340.338793128,-6548848.379422145,8766512.384734655,629866.661206872
1995-08-31 05:45:00,2769004.0,1002776.2066044941,-6315845.383657422,9498194.785726672,1766227.7933955058
1995-08-31 05:50:00,2461350.0,1017255.3556283984,-7048617.127820007,9593258.987660503,1444094.6443716018
1995-08-31 05:55:00,2405068.0,1025443.3444005167,-6905085.273028079,9208266.61506043,1379624.6555994833
1995-08-31 06:00:00,1732783.0,1031954.0886907933,-7244409.126185421,9280831.809141565,700828.9113092067
1995-08-31 06:05:00,1935813.0,1044596.4872771439,-7121920.147800565,9589894.723001717,891216.5127228561
1995-08-31 06:10:00,2167500.0,1058422.2367866326,-7453475.492262976,9606854.419453101,1109077.7632133674
1995-08-31 06:15:00,3063659.0,1072553.1936767956,-7162084.248971179,9692913.017352063,1991105.8063232044
1995-08-31 06:20:00,3189218.0,1091817.5680631963,-7019985.388957743,9806061.72992438,2097400.4319368037
1995-08-31 06:25:00,1498237.0,1124083.1848364715,-7707939.749639334,10125692.371804815,374153.81516352855
1995-08-31 06:30:00,2061246.0,1171965.2416446167,-7824306.147858599,10413175.56758153,889280.7583553833
1995-08-31 06:35:00,1938829.0,1226856.279026162,-8254129.179861859,11062085.92477251,711972.7209738379
1995-08-31 06:40:00,1883324.0,1272472.0510138078,-8972394.574315688,11532130.707498988,610851.9489861922
1995-08-31 06:45:00,1232315.0,1296971.441624476,-8755689.165422162,11343878.27039695,-64656.44162447611
1995-08-31 06:50:00,1519487.0,1304310.0310446364,-9195175.85837999,11578305.207312562,215176.9689553636
1995-08-31 06:55:00,2599487.0,1314766.9914569876,-9118107.31271383,11923026.931559615,1284720.0085430124
1995-08-31 07:00:00,2480378.0,1350044.7758404815,-9285167.938363882,12289301.1619253,1130333.2241595185
1995-08-31 07:05:00,2790661.0,1427901.4262554562,-9128321.70662179,12964315.993010592,1362759.5737445438
1995-08-31 07:10:00,3200752.0,1537080.2540092957,-10825300.791518414,14075767.031489003,1663671.7459907043
1995-08-31 07:15:00,3136468.0,1653548.985868256,-10806934.59584633,15407218.685898634,1482919.014131744
1995-08-31 07:20:00,3033353.0,1752394.843489279,-12027644.635203917,15751105.691849716,1280958.156510721
1995-08-31 07:25:00,3578109.0,1821296.2289068825,-12314101.367783474,15960876.154375885,1756812.7710931175
1995-08-31 07:30:00,3796794.0,1864472.1235381935,-12665941.685425304,16672791.4220238,1932321.8764618065
1995-08-31 07:35:00,4004067.0,1896549.9123051588,-13007937.834381696,17515389.069282923,2107517.0876948414
1995-08-31 07:40:00,4785026.0,1932464.1037136433,-12929450.435924577,17700072.904653337,2852561.8962863567
1995-08-31 07:45:00,6050047.0,1980526.0031023666,-13682689.2382409,17752880.642728955,4069520.996897633
1995-08-31 07:50:00,4020490.0,2041786.8546687777,-13569869.31168372,18837254.371788632,1978703.1453312223
1995-08-31 07:55:00,2984133.0,2113775.7681305576,-14508210.472684985,19508897.846349716,870357.2318694424
1995-08-31 08:00:00,3555669.0,2191531.8468743535,-14614757.785883024,19820851.198423788,1364137.1531256465
1995-08-31 08:05:00,4007148.0,2279248.0985232024,-15804388.916757457,21169258.47290621,1727899.9014767976
1995-08-31 08:10:00,3695317.0,2371395.5462762876,-16296680.122937748,21436781.043741826,1323921.4537237124
1995-08-31 08:15:00,3753569.0,2461270.4967942927,-16924254.17404456,22045917.192396782,1292298.5032057073
1995-08-31 08:20:00,5550813.0,2539234.1273359586,-16855260.671789456,22939483.982736137,3011578.8726640414
1995-08-31 08:25:00,6008270.0,2598016.4213040373,-17579919.67294259,23320320.143341888,3410253.5786959627
1995-08-31 08:30:00,5165080.0,2638992.2214576243,-17897154.6005707,24191867.116753697,2526087.7785423757
1995-08-31 08:35:00,6635268.0,2673623.644475091,-17746198.69679299,24263981.34521189,3961644.355524909
1995-08-31 08:40:00,5371624.0,2716634.6142772525,-18663096.587754447,24846961.777381122,2654989.3857227475
1995-08-31 08:45:00,4893125.0,2774175.8129421603,-19965836.38628842,25390286.760924652,2118949.1870578397
1995-08-31 08:50:00,4896981.0,2836163.866336515,-19491779.78011365,25862609.059963454,2060817.1336634848
1995-08-31 08:55:00,3455374.0,2881012.3457777197,-19621442.899027646,26160447.32158407,574361.6542222803
1995-08-31 09:00:00,4874643.0,2889184.4369064276,-19979230.05156703,26414178.90015101,1985458.5630935724
1995-08-31 09:05:00,5747569.0,2870538.0016562236,-19994281.79335975,26350282.340024363,2877030.9983437764
1995-08-31 09:10:00,6775533.0,2850166.994799073,-19820238.04019121,26020176.54357144,3925366.005200927
1995-08-31 09:15:00,5780700.0,2862973.0786538636,-19696337.478627853,26548395.501759097,2917726.9213461364
1995-08-31 09:20:00,5404659.0,2926303.275168008,-20252856.93044103,26645112.480079062,2478355.724831992
1995-08-31 09:25:00,6398830.0,3025807.4502302534,-20606867.122494873,28195253.52374533,3373022.5497697466
1995-08-31 09:30:00,4763245.0,3123795.7200643523,-21846072.911501177,28522968.628326997,1639449.2799356477
1995-08-31 09:35:00,4732870.0,3185045.783840693,-21287089.670773957,29448751.460911892,1547824.216159307
1995-08-31 09:40:00,6513118.0,3201184.4106546943,-22091942.357128046,29783587.453961127,3311933.5893453057
