time,actual,predicted
1995-08-30 00:29:00,26,27.326558146522842
1995-08-30 00:30:00,21,26.21584105564635
1995-08-30 00:31:00,40,39.10469950096192
1995-08-30 00:32:00,40,40.47920295390445
1995-08-30 00:33:00,48,34.22066129293984
1995-08-30 00:34:00,44,32.57743745425442
1995-08-30 00:35:00,36,33.0578980613353
1995-08-30 00:36:00,26,26.09736145841225
1995-08-30 00:37:00,58,48.80017341041769
1995-08-30 00:38:00,36,38.23630019629081
1995-08-30 00:39:00,18,14.958274736401599
1995-08-30 00:40:00,49,34.7177885083431
1995-08-30 00:41:00,29,23.66247631689288
1995-08-30 00:42:00,34,23.780330381055858
1995-08-30 00:43:00,37,36.12889415710256
1995-08-30 00:44:00,32,24.34076617325294
1995-08-30 00:45:00,27,25.409177364793194
1995-08-30 00:46:00,20,13.929458962168592
1995-08-30 00:47:00,17,14.972401676148687
1995-08-30 00:48:00,28,24.267788898302125
1995-08-30 00:49:00,36,33.44922352308108
1995-08-30 00:50:00,31,24.906086313639186
1995-08-30 00:51:00,27,26.67736249214969
1995-08-30 00:52:00,34,25.115155273870144
1995-08-30 00:53:00,12,14.893656840475547
1995-08-30 00:54:00,28,24.889354188100064
1995-08-30 00:55:00,32,24.55925129424171
1995-08-30 00:56:00,13,14.556424199926763
1995-08-30 00:57:00,15,14.423414224284125
1995-08-30 00:58:00,20,12.297901034379967
1995-08-30 00:59:00,9,13.501503658793974
1995-08-30 01:00:00,10,13.605112488013042
1995-08-30 01:01:00,19,12.824005272393796
1995-08-30 01:02:00,16,12.176292584328461
1995-08-30 01:03:00,23,18.464139231344205
1995-08-30 01:04:00,21,19.537631544925443
1995-08-30 01:05:00,23,20.597666663852827
1995-08-30 01:06:00,19,12.245242151884725
1995-08-30 01:07:00,10,11.895247577470585
1995-08-30 01:08:00,24,19.98140476079167
1995-08-30 01:09:00,20,12.666398892311282
1995-08-30 01:10:00,24,22.3479097138316
1995-08-30 01:11:00,17,12.122483579490002
1995-08-30 01:12:00,24,20.625344394563545
1995-08-30 01:13:00,22,19.56447610732389
1995-08-30 01:14:00,14,11.74372892254049
1995-08-30 01:15:00,14,12.891575830769437
1995-08-30 01:16:00,8,12.546844945044642
1995-08-30 01:17:00,14,11.014182368988267
1995-08-30 01:18:00,9,12.919190312513003
1995-08-30 01:19:00,15,11.51259877008963
1995-08-30 01:20:00,33,22.065460800935583
1995-08-30 01:21:00,25,19.946218793010672
1995-08-30 01:22:00,11,12.137175015473709
1995-08-30 01:23:00,20,11.274937264853394
1995-08-30 01:24:00,28,22.250887357709562
1995-08-30 01:25:00,8,12.848049366762758
1995-08-30 01:26:00,14,11.735618492156256
1995-08-30 01:27:00,11,12.282781219977684
1995-08-30 01:28:00,14,12.376028904593747
1995-08-30 01:29:00,18,11.929738726407285
1995-08-30 01:30:00,18,12.348739120938607
1995-08-30 01:31:00,21,24.34757228818688
1995-08-30 01:32:00,21,22.22002739696289
1995-08-30 01:33:00,31,20.3759431689773
1995-08-30 01:34:00,17,11.35877503486666
1995-08-30 01:35:00,19,11.709927340250088
1995-08-30 01:36:00,22,22.661615108980065
1995-08-30 01:37:00,16,13.279262632276032
1995-08-30 01:38:00,10,13.03873992589304
1995-08-30 01:39:00,16,12.981408985561654
1995-08-30 01:40:00,5,13.263130495961402
1995-08-30 01:41:00,15,11.92737086882127
1995-08-30 01:42:00,14,12.804949786641448
1995-08-30 01:43:00,44,31.059976424935282
1995-08-30 01:44:00,16,11.053509920554891
1995-08-30 01:45:00,30,20.560520082411106
1995-08-30 01:46:00,9,12.641229797605918
1995-08-30 01:47:00,8,11.44312815894332
1995-08-30 01:48:00,29,21.17444931913854
1995-08-30 01:49:00,27,21.114769514357207
1995-08-30 01:50:00,24,21.081230654531772
1995-08-30 01:51:00,7,12.572011647463253
1995-08-30 01:52:00,38,31.847751591342394
1995-08-30 01:53:00,20,12.56032663576606
1995-08-30 01:54:00,14,12.03527188644337
1995-08-30 01:55:00,15,12.193850512931467
1995-08-30 01:56:00,10,11.520398660378412
1995-08-30 01:57:00,19,11.944700111561879
1995-08-30 01:58:00,23,21.232500068690477
1995-08-30 01:59:00,32,20.40390417025407
1995-08-30 02:00:00,13,9.93857740496592
1995-08-30 02:01:00,22,18.51929860765675
1995-08-30 02:02:00,21,18.526840269234565
1995-08-30 02:03:00,57,37.97239416929213
1995-08-30 02:04:00,35,30.26750476958422
1995-08-30 02:05:00,28,19.795068108762592
1995-08-30 02:06:00,20,11.077693315175814
1995-08-30 02:07:00,18,10.233005921954508
1995-08-30 02:08:00,25,18.95563965914308
1995-08-30 02:09:00,20,10.75579366884828
1995-08-30 02:10:00,22,19.924754128176115
1995-08-30 02:11:00,20,11.069647967584864
1995-08-30 02:12:00,47,23.330455815418922
1995-08-30 02:13:00,23,18.44677545020669
1995-08-30 02:14:00,32,19.12494692641665
1995-08-30 02:15:00,28,16.496102705686898
1995-08-30 02:16:00,29,18.54192132717064
1995-08-30 02:17:00,14,10.312937751338989
1995-08-30 02:18:00,30,18.793287551229547
1995-08-30 02:19:00,36,26.067989608018745
1995-08-30 02:20:00,28,20.869205450059106
1995-08-30 02:21:00,19,10.252395066714566
1995-08-30 02:22:00,11,9.762667226746315
1995-08-30 02:23:00,14,8.920741222715783
1995-08-30 02:24:00,21,16.275160378586154
1995-08-30 02:25:00,27,17.580153019937768
1995-08-30 02:26:00,13,10.76679642007719
1995-08-30 02:27:00,11,9.962830268418449
1995-08-30 02:28:00,24,16.915186510281398
1995-08-30 02:29:00,13,10.297882791638362
1995-08-30 02:30:00,14,9.57313345983057
1995-08-30 02:31:00,15,9.276195148199193
1995-08-30 02:32:00,6,10.691608209057744
1995-08-30 02:33:00,14,9.896446942311027
1995-08-30 02:34:00,29,18.754222386634957
1995-08-30 02:35:00,10,10.346964145719951
1995-08-30 02:36:00,23,15.758278217696795
1995-08-30 02:37:00,7,10.040111563896867
1995-08-30 02:38:00,29,18.785639846925566
1995-08-30 02:39:00,7,10.077885118364568
1995-08-30 02:40:00,12,9.860809247604898
1995-08-30 02:41:00,19,9.552884851527821
1995-08-30 02:42:00,21,18.262573956658436
1995-08-30 02:43:00,38,24.84801410061332
1995-08-30 02:44:00,35,22.482364380194653
1995-08-30 02:45:00,23,16.001600564119922
1995-08-30 02:46:00,26,17.611155525519262
1995-08-30 02:47:00,20,9.820294806609436
1995-08-30 02:48:00,18,9.33431852185166
1995-08-30 02:49:00,21,15.36620070654118
1995-08-30 02:50:00,15,9.090198040974352
1995-08-30 02:51:00,9,8.274756959747247
1995-08-30 02:52:00,33,14.968053044817612
1995-08-30 02:53:00,18,7.675976105236089
1995-08-30 02:54:00,22,14.981598649132826
1995-08-30 02:55:00,47,18.500022804924225
1995-08-30 02:56:00,28,14.057353401017329
1995-08-30 02:57:00,28,15.686056009116275
1995-08-30 02:58:00,28,16.469484992543723
1995-08-30 02:59:00,30,13.434974726296522
1995-08-30 03:00:00,17,7.724351488788475
1995-08-30 03:01:00,29,14.223703227670162
1995-08-30 03:02:00,14,8.21601755648324
1995-08-30 03:03:00,15,8.522609169177182
1995-08-30 03:04:00,12,9.009316954120557
1995-08-30 03:05:00,26,16.018130755543893
1995-08-30 03:06:00,5,8.614898486432484
1995-08-30 03:07:00,8,9.146578061923014
1995-08-30 03:08:00,5,9.378849063778931
1995-08-30 03:09:00,6,8.264282558656374
1995-08-30 03:10:00,21,14.266050515877465
1995-08-30 03:11:00,19,8.665977637902479
1995-08-30 03:12:00,21,13.236666105725277
1995-08-30 03:13:00,15,8.38040734868602
1995-08-30 03:14:00,32,15.97950888878568
1995-08-30 03:15:00,5,8.277297728743909
1995-08-30 03:16:00,12,9.796224852841288
1995-08-30 03:17:00,19,8.649927627519771
1995-08-30 03:18:00,9,8.329431302994593
1995-08-30 03:19:00,16,7.557699711602056
1995-08-30 03:20:00,29,13.34825372420881
1995-08-30 03:21:00,13,9.927829007848054
1995-08-30 03:22:00,15,8.67919565351362
1995-08-30 03:23:00,10,7.832291640118678
1995-08-30 03:24:00,26,15.881387082080247
1995-08-30 03:25:00,7,8.858104760928502
1995-08-30 03:26:00,11,9.223481183938157
1995-08-30 03:27:00,27,16.648159164997704
1995-08-30 03:28:00,13,8.49938111448159
1995-08-30 03:29:00,14,8.016935142844758
1995-08-30 03:30:00,27,13.541122359305191
1995-08-30 03:31:00,23,14.699079467797755
1995-08-30 03:32:00,14,8.474812841608404
1995-08-30 03:33:00,36,21.088001458593993
1995-08-30 03:34:00,43,21.802140080592306
1995-08-30 03:35:00,46,19.624765058637884
1995-08-30 03:36:00,26,15.459454265139483
1995-08-30 03:37:00,32,15.525533355310872
1995-08-30 03:38:00,28,14.003946145233522
1995-08-30 03:39:00,27,15.451044427751924
1995-08-30 03:40:00,23,15.393939961674148
1995-08-30 03:41:00,15,7.608266590395534
1995-08-30 03:42:00,19,9.589204117365783
1995-08-30 03:43:00,13,7.889223886666526
1995-08-30 03:44:00,20,8.473620308017244
1995-08-30 03:45:00,9,8.86054652156478
1995-08-30 03:46:00,8,8.943239620405707
1995-08-30 03:47:00,12,6.4489127884041695
1995-08-30 03:48:00,26,13.684221020853805
1995-08-30 03:49:00,28,15.782541351540491
1995-08-30 03:50:00,40,21.64030034699554
1995-08-30 03:51:00,36,20.685300287160402
1995-08-30 03:52:00,21,15.26481068923789
1995-08-30 03:53:00,20,9.123266253653338
1995-08-30 03:54:00,26,16.075629671861826
1995-08-30 03:55:00,24,16.679377948612903
1995-08-30 03:56:00,21,18.19260499736764
1995-08-30 03:57:00,29,16.77090776495169
1995-08-30 03:58:00,24,18.20662084034481
1995-08-30 03:59:00,13,9.654772279139399
1995-08-30 04:00:00,21,17.320327895107962
1995-08-30 04:01:00,23,14.90815601687167
1995-08-30 04:02:00,30,16.518362487759934
1995-08-30 04:03:00,26,15.944265454851399
1995-08-30 04:04:00,19,8.444967742905712
1995-08-30 04:05:00,21,13.944562760909264
1995-08-30 04:06:00,42,18.79482982731613
1995-08-30 04:07:00,34,12.151374660477789
1995-08-30 04:08:00,27,12.483661027527154
1995-08-30 04:09:00,27,14.332775254092327
1995-08-30 04:10:00,30,13.503540524511571
1995-08-30 04:11:00,27,13.771121441023737
1995-08-30 04:12:00,25,13.542509679951905
1995-08-30 04:13:00,20,8.64277788739278
1995-08-30 04:14:00,17,7.531562094526715
1995-08-30 04:15:00,31,13.155988077772149
1995-08-30 04:16:00,29,13.869086604571775
1995-08-30 04:17:00,32,14.852860213496406
1995-08-30 04:18:00,22,14.32279718007399
1995-08-30 04:19:00,14,7.320387809222355
1995-08-30 04:20:00,12,7.8910195256306706
1995-08-30 04:21:00,12,7.924692653447944
1995-08-30 04:22:00,17,7.564814214194752
1995-08-30 04:23:00,24,15.015801426881742
1995-08-30 04:24:00,12,6.829958095758668
1995-08-30 04:25:00,24,10.48756352139187
1995-08-30 04:26:00,31,11.829321761894336
1995-08-30 04:27:00,11,7.815148342382244
1995-08-30 04:28:00,24,12.625078828616632
1995-08-30 04:29:00,17,6.4935639231300994
1995-08-30 04:30:00,17,7.018472711309317
1995-08-30 04:31:00,25,15.155829352825632
1995-08-30 04:32:00,11,7.345003521901964
1995-08-30 04:33:00,8,7.8417649753822305
1995-08-30 04:34:00,16,7.960243198049018
1995-08-30 04:35:00,23,13.774181462760916
1995-08-30 04:36:00,13,7.065070895842241
1995-08-30 04:37:00,20,7.2257858126626004
1995-08-30 04:38:00,12,6.788878160277172
1995-08-30 04:39:00,23,13.255306599578313
1995-08-30 04:40:00,19,6.411527443962207
1995-08-30 04:41:00,31,13.074514420631882
1995-08-30 04:42:00,26,13.321290106544796
1995-08-30 04:43:00,16,6.694443689231724
1995-08-30 04:44:00,35,16.226183210817393
1995-08-30 04:45:00,20,7.300223582509891
1995-08-30 04:46:00,38,19.400789855563367
1995-08-30 04:47:00,62,22.525210736249136
1995-08-30 04:48:00,18,6.17352377752559
1995-08-30 04:49:00,11,6.5888717893051
1995-08-30 04:50:00,9,7.384176398754373
1995-08-30 04:51:00,27,12.069276426261103
1995-08-30 04:52:00,25,11.528580941946764
1995-08-30 04:53:00,9,6.256700085686133
1995-08-30 04:54:00,15,6.169435970151729
1995-08-30 04:55:00,21,10.02053999408269
1995-08-30 04:56:00,35,14.804592847041995
1995-08-30 04:57:00,34,12.010461995141759
1995-08-30 04:58:00,23,11.319684020625623
1995-08-30 04:59:00,14,6.55817836351877
1995-08-30 05:00:00,11,5.843018165449219
1995-08-30 05:01:00,11,6.412826861453033
1995-08-30 05:02:00,24,10.861483596095718
1995-08-30 05:03:00,21,10.636940157099437
1995-08-30 05:04:00,19,6.838522708539334
1995-08-30 05:05:00,31,13.448613922971873
1995-08-30 05:06:00,11,7.103865626821572
1995-08-30 05:07:00,15,7.943022002416682
1995-08-30 05:08:00,37,17.025085614298316
1995-08-30 05:09:00,33,13.80247484106633
1995-08-30 05:10:00,23,13.198805896161735
1995-08-30 05:11:00,12,7.521372348299943
1995-08-30 05:12:00,48,17.561513990375776
1995-08-30 05:13:00,27,12.19479808643625
1995-08-30 05:14:00,43,14.06856636411768
1995-08-30 05:15:00,4,5.910702113007583
1995-08-30 05:16:00,11,6.654291683366889
1995-08-30 05:17:00,9,7.08997247735193
1995-08-30 05:18:00,19,7.011852733623179
1995-08-30 05:19:00,18,6.689207317163563
1995-08-30 05:20:00,4,6.959791997111386
1995-08-30 05:21:00,27,12.191614964637967
1995-08-30 05:22:00,18,6.4071102904641455
1995-08-30 05:23:00,17,6.877752639851312
1995-08-30 05:24:00,16,6.764906302169057
1995-08-30 05:25:00,23,12.269504164376388
1995-08-30 05:26:00,15,6.721520632632191
1995-08-30 05:27:00,12,7.657320056110604
1995-08-30 05:28:00,22,12.96545346512391
1995-08-30 05:29:00,29,9.451652020140505
1995-08-30 05:30:00,16,7.313064440843094
1995-08-30 05:31:00,14,5.860604824409979
1995-08-30 05:32:00,32,11.842407564709962
1995-08-30 05:33:00,16,5.825653867463226
1995-08-30 05:34:00,25,8.928147527188324
1995-08-30 05:35:00,31,11.209257973040184
1995-08-30 05:36:00,22,14.286465788412166
1995-08-30 05:37:00,24,12.751836500825311
1995-08-30 05:38:00,14,7.557261948798187
1995-08-30 05:39:00,10,6.99785926685911
1995-08-30 05:40:00,12,6.512397106984836
1995-08-30 05:41:00,30,11.408382752974807
1995-08-30 05:42:00,23,13.130473512543618
1995-08-30 05:43:00,9,5.668754691072513
1995-08-30 05:44:00,15,6.592093989916283
1995-08-30 05:45:00,33,11.899791497053192
1995-08-30 05:46:00,13,6.929086521612666
1995-08-30 05:47:00,11,7.9050752987799155
1995-08-30 05:48:00,14,7.006487376301525
1995-08-30 05:49:00,10,7.5258633915023845
1995-08-30 05:50:00,12,7.403694728530711
1995-08-30 05:51:00,14,7.3421014846302475
1995-08-30 05:52:00,15,6.624659723772615
1995-08-30 05:53:00,12,6.8771003576009955
1995-08-30 05:54:00,9,6.727075778301752
1995-08-30 05:55:00,18,7.004155907898708
1995-08-30 05:56:00,15,7.449630535407675
1995-08-30 05:57:00,33,14.743530685681588
1995-08-30 05:58:00,18,8.330685420697545
1995-08-30 05:59:00,30,12.99875586376787
1995-08-30 06:00:00,15,7.467646394440442
1995-08-30 06:01:00,21,11.749051660857933
1995-08-30 06:02:00,17,7.110542754739826
1995-08-30 06:03:00,26,11.457213626144002
1995-08-30 06:04:00,27,11.85675034090169
1995-08-30 06:05:00,20,5.905217061266645
1995-08-30 06:06:00,21,12.145905591609004
1995-08-30 06:07:00,26,12.342392041875753
1995-08-30 06:08:00,14,6.847832043578452
1995-08-30 06:09:00,22,12.871304067870222
1995-08-30 06:10:00,34,12.82040465557807
1995-08-30 06:11:00,6,7.4590488903625705
1995-08-30 06:12:00,6,6.435726376852235
1995-08-30 06:13:00,22,11.52684848310665
1995-08-30 06:14:00,14,7.231547035663559
1995-08-30 06:15:00,23,10.994129699940487
1995-08-30 06:16:00,11,6.45896402344186
1995-08-30 06:17:00,28,11.083366397681472
1995-08-30 06:18:00,16,7.802042390945975
1995-08-30 06:19:00,18,6.607619899639061
1995-08-30 06:20:00,14,6.898690840685207
1995-08-30 06:21:00,27,12.920569581136826
1995-08-30 06:22:00,10,7.615001001587589
1995-08-30 06:23:00,41,18.331803833674694
1995-08-30 06:24:00,32,13.62821692974366
1995-08-30 06:25:00,36,19.368043999608126
1995-08-30 06:26:00,38,18.29986152551856
1995-08-30 06:27:00,32,14.38824306164546
1995-08-30 06:28:00,31,12.102419969598076
1995-08-30 06:29:00,30,12.463930871199752
1995-08-30 06:30:00,22,14.142542207074515
1995-08-30 06:31:00,23,13.745680660859156
1995-08-30 06:32:00,36,17.602723314903695
1995-08-30 06:33:00,32,14.499548522727585
1995-08-30 06:34:00,40,19.85859317439717
1995-08-30 06:35:00,18,7.8707942314007
1995-08-30 06:36:00,32,14.294211832438922
1995-08-30 06:37:00,22,13.562438834939059
1995-08-30 06:38:00,18,7.02389322140446
1995-08-30 06:39:00,28,14.033116102956905
1995-08-30 06:40:00,27,16.323837286763933
1995-08-30 06:41:00,17,7.963281177534305
1995-08-30 06:42:00,16,7.9107326723586615
1995-08-30 06:43:00,12,6.189315413450406
1995-08-30 06:44:00,36,14.082228716122673
1995-08-30 06:45:00,13,7.161562116981058
1995-08-30 06:46:00,41,19.69421976203706
1995-08-30 06:47:00,21,14.150654568157185
1995-08-30 06:48:00,30,14.05384812336247
1995-08-30 06:49:00,21,15.047147252668864
1995-08-30 06:50:00,32,15.346189550302562
1995-08-30 06:51:00,36,21.110546446796576
1995-08-30 06:52:00,26,15.081608904733367
1995-08-30 06:53:00,54,18.7453690918379
1995-08-30 06:54:00,32,15.783329170187967
1995-08-30 06:55:00,30,15.712457642742951
1995-08-30 06:56:00,40,20.89555692411315
1995-08-30 06:57:00,27,15.149593961639702
1995-08-30 06:58:00,33,16.288523112741633
1995-08-30 06:59:00,43,19.779449240467816
1995-08-30 07:00:00,50,21.569560610769734
1995-08-30 07:01:00,55,21.02490061805161
1995-08-30 07:02:00,53,20.453498554899188
1995-08-30 07:03:00,20,7.15264762287103
1995-08-30 07:04:00,15,7.550155946284869
1995-08-30 07:05:00,49,19.532129295157848
1995-08-30 07:06:00,19,8.196322506072883
1995-08-30 07:07:00,16,9.019420230435397
1995-08-30 07:08:00,21,17.619667660206495
1995-08-30 07:09:00,38,22.832373933953242
1995-08-30 07:10:00,17,10.345634706587235
1995-08-30 07:11:00,15,9.370125987426803
1995-08-30 07:12:00,22,15.792756681528516
1995-08-30 07:13:00,26,15.071504450386316
1995-08-30 07:14:00,21,16.815844683646123
1995-08-30 07:15:00,38,21.46140876800121
1995-08-30 07:16:00,25,19.19619422288793
1995-08-30 07:17:00,27,21.290254209645912
1995-08-30 07:18:00,39,24.64076321991473
1995-08-30 07:19:00,27,18.070732368096888
1995-08-30 07:20:00,31,19.083034998817617
1995-08-30 07:21:00,22,19.618726601526678
1995-08-30 07:22:00,22,18.733576649710493
1995-08-30 07:23:00,54,22.84653796331692
1995-08-30 07:24:00,47,24.945690415482346
1995-08-30 07:25:00,45,26.0100339506789
1995-08-30 07:26:00,40,26.0618490647536
1995-08-30 07:27:00,39,28.37693980214216
1995-08-30 07:28:00,37,29.738151237763702
1995-08-30 07:29:00,35,27.095986669066207
1995-08-30 07:30:00,42,29.63771749527809
1995-08-30 07:31:00,27,20.63078810158464
1995-08-30 07:32:00,36,26.806832716411986
1995-08-30 07:33:00,31,21.048229872674536
1995-08-30 07:34:00,32,21.0548069384856
1995-08-30 07:35:00,46,27.217432859237235
1995-08-30 07:36:00,32,20.2699608274182
1995-08-30 07:37:00,49,27.597285572118565
1995-08-30 07:38:00,33,21.638693849059308
1995-08-30 07:39:00,38,27.141801928704858
1995-08-30 07:40:00,62,39.80552032785178
1995-08-30 07:41:00,43,28.894044333987228
1995-08-30 07:42:00,44,27.882219074969342
1995-08-30 07:43:00,39,28.337753315253575
1995-08-30 07:44:00,29,21.89235845221361
1995-08-30 07:45:00,26,20.805548858943652
1995-08-30 07:46:00,62,47.54754184284297
1995-08-30 07:47:00,43,31.448040429523502
1995-08-30 07:48:00,69,46.00231924521381
1995-08-30 07:49:00,45,32.42426641596949
1995-08-30 07:50:00,32,25.926684971982375
1995-08-30 07:51:00,69,44.09654463045709
1995-08-30 07:52:00,71,49.34808288717159
1995-08-30 07:53:00,43,32.108285892457495
1995-08-30 07:54:00,43,34.766607462734605
1995-08-30 07:55:00,45,33.65472160375719
1995-08-30 07:56:00,72,46.947547751925846
1995-08-30 07:57:00,64,42.31013658606948
1995-08-30 07:58:00,63,45.617868612525164
1995-08-30 07:59:00,63,44.99882029086684
1995-08-30 08:00:00,45,31.225432877660594
1995-08-30 08:01:00,83,45.658657127690745
1995-08-30 08:02:00,69,44.10705239329876
1995-08-30 08:03:00,60,46.29714368341412
1995-08-30 08:04:00,33,30.004531263350973
1995-08-30 08:05:00,56,40.45741394601486
1995-08-30 08:06:00,73,54.75488696664854
1995-08-30 08:07:00,43,32.7317528424752
1995-08-30 08:08:00,39,34.80536993229597
1995-08-30 08:09:00,29,24.09632597652605
1995-08-30 08:10:00,71,44.756021963238084
1995-08-30 08:11:00,60,46.56779888191858
1995-08-30 08:12:00,72,50.41767411991305
1995-08-30 08:13:00,92,52.27763719848235
1995-08-30 08:14:00,97,48.74799057287804
1995-08-30 08:15:00,85,44.006027535760815
1995-08-30 08:16:00,52,36.71992126668387
1995-08-30 08:17:00,66,51.62313859321706
1995-08-30 08:18:00,75,55.87746888529856
1995-08-30 08:19:00,41,41.234345182509436
1995-08-30 08:20:00,73,58.47975067153624
1995-08-30 08:21:00,50,40.82452635571542
1995-08-30 08:22:00,68,57.97780891926341
1995-08-30 08:23:00,44,39.04784295252483
1995-08-30 08:24:00,74,51.2121226323492
1995-08-30 08:25:00,34,29.245068350906323
1995-08-30 08:26:00,58,53.53595020611456
1995-08-30 08:27:00,33,30.17983287410285
1995-08-30 08:28:00,83,50.681820635113695
1995-08-30 08:29:00,53,40.18414416883436
