timestamp,actual,prophet_pred,lstm_pred,hybrid_pred,hybrid_residual
1995-08-30 14:50:00,6102118.0,3009539.0427712877,4582332.159993837,4510231.917771287,1591886.0822287127
1995-08-30 14:55:00,8194550.0,3079719.5842370824,4856483.534993837,4854563.834237082,3339986.165762918
1995-08-30 15:00:00,7334293.0,3072294.1423138855,5638736.034993837,5629390.8923138855,1704902.1076861145
1995-08-30 15:05:00,5011686.0,3003480.71880973,5568722.534993837,5490563.968809729,-478877.96880972944
1995-08-30 15:10:00,6980970.0,2924345.127609752,4641629.284993837,4484335.127609752,2496634.872390248
1995-08-30 15:15:00,5299887.0,2887349.404608562,5432091.034993837,5237801.154608563,62085.84539143741
1995-08-30 15:20:00,5590662.0,2907973.4959844225,4853656.159993837,4679990.370984422,910671.629015578
1995-08-30 15:25:00,6388780.0,2962835.8940809937,4956884.534993837,4838081.144080994,1550698.8559190063
1995-08-30 15:30:00,6061616.0,3015520.171545451,5258475.534993837,5192356.4215454515,869259.5784545485
1995-08-30 15:35:00,5828579.0,3043568.44033729,5111021.034993837,5072950.19033729,755628.80966271
1995-08-30 15:40:00,6646874.0,3046703.855757475,5031037.909993837,4996102.480757475,1650771.519242525
1995-08-30 15:45:00,5394997.0,3037558.2482057307,5388502.784993837,5344421.748205731,50575.25179426931
1995-08-30 15:50:00,6261015.0,3029269.5886012693,4832310.159993837,4779940.463601269,1481074.5363987312
1995-08-30 15:55:00,5794741.0,3029965.9454441466,5068785.409993837,5017112.070444146,777628.9295558538
1995-08-30 16:00:00,6112388.0,3039965.726257482,4960080.284993837,4918406.726257483,1193981.2737425175
1995-08-30 16:05:00,7026378.0,3061316.248595675,5013037.784993837,4992714.748595675,2033663.2514043245
1995-08-30 16:10:00,4883552.0,3081098.64062775,5403019.784993837,5402479.14062775,-518927.1406277502
1995-08-30 16:15:00,6934788.0,3085027.8568173107,4591731.284993837,4595119.856817311,2339668.1431826893
1995-08-30 16:20:00,5412079.0,3064330.816206641,5318407.284993837,5301098.8162066415,110980.1837933585
1995-08-30 16:25:00,5791573.0,3024049.559583711,4779629.034993837,4722039.3095837105,1069533.6904162895
1995-08-30 16:30:00,6030414.0,2980805.8453546474,4919779.534993837,4818946.095354647,1211467.9046453526
1995-08-30 16:35:00,4318900.0,2949658.2308763796,4993859.409993837,4861878.35587638,-542978.3558763796
1995-08-30 16:40:00,5280533.0,2931085.3940982753,4333020.159993837,4182466.2690982753,1098066.7309017247
1995-08-30 16:45:00,6116768.0,2910203.691532763,4638003.284993837,4466567.691532763,1650200.3084672373
1995-08-30 16:50:00,6858634.0,2869064.1474154056,4989325.409993837,4776750.272415405,2081883.7275845949
1995-08-30 16:55:00,5929910.0,2800756.2440378484,5364556.784993837,5083673.744037848,846236.255962152
1995-08-30 17:00:00,3650087.0,2710983.5682157082,5048472.284993837,4677816.568215708,-1027729.5682157082
1995-08-30 17:05:00,4304858.0,2621544.851169541,4158050.784993836,3697956.351169541,606901.648830459
1995-08-30 17:10:00,4418420.0,2546085.4353700057,4315676.909993837,3780123.0603700057,638296.9396299943
1995-08-30 17:15:00,6204751.0,2496635.5864126626,4379984.284993837,3794980.5864126626,2409770.4135873374
1995-08-30 17:20:00,5059829.0,2480500.665001801,5082621.284993837,4481482.665001801,578346.3349981988
1995-08-30 17:25:00,3917644.0,2496602.743792514,4724482.284993837,4139445.743792514,-221801.74379251385
1995-08-30 17:30:00,5313672.0,2529223.301651355,4261698.784993837,3709282.801651355,1604389.1983486451
1995-08-30 17:35:00,4185043.0,2548795.338837313,4760370.034993837,4227526.088837313,-42483.088837312534
1995-08-30 17:40:00,5889843.0,2527104.7588834176,4339962.284993837,3785427.7588834176,2104415.2411165824
1995-08-30 17:45:00,4872412.0,2459181.4606079757,4920285.284993837,4297827.460607976,574584.5393920243
1995-08-30 17:50:00,5800280.0,2371819.9877071716,4597548.034993837,3887728.7377071716,1912551.2622928284
1995-08-30 17:55:00,6692488.0,2305687.8757480653,5013191.659993837,4237240.250748065,2455247.7492519347
1995-08-30 18:00:00,4736374.0,2279387.8505320116,5478795.534993837,4676544.100532012,59829.89946798794
1995-08-30 18:05:00,4359199.0,2279983.340839592,4847297.159993837,4045641.215839592,313557.7841604082
1995-08-30 18:10:00,3273844.0,2262264.6299892296,4575941.159993837,3756566.5049892296,-482722.5049892296
1995-08-30 18:15:00,3997920.0,2197728.1219358537,4067316.347493836,3183405.1844358537,814514.8155641463
1995-08-30 18:20:00,3825057.0,2100103.8945210404,4363214.034993837,3381678.6445210404,443378.3554789596
1995-08-30 18:25:00,2442160.0,2015447.8354699274,4306000.784993837,3239809.3354699276,-797649.3354699276
1995-08-30 18:30:00,3928685.0,1981760.005477252,3814757.659993836,2714878.380477252,1213806.619522748
1995-08-30 18:35:00,3491369.0,1995151.0386005677,4291712.409993837,3205224.1636005677,286144.8363994323
1995-08-30 18:40:00,5213425.0,2014246.7064576023,4173228.034993836,3105835.4564576023,2107589.5435423977
1995-08-30 18:45:00,2747003.0,1998369.8333186444,4776657.409993837,3693387.958318644,-946384.9583186442
1995-08-30 18:50:00,4449982.0,1942984.962924461,3872213.972493836,2733559.650424461,1716422.3495755391
1995-08-30 18:55:00,4395852.0,1879501.8472408361,4424885.409993837,3222747.9722408364,1173104.0277591636
1995-08-30 19:00:00,5162029.0,1839550.968278671,4491466.034993837,3249377.7182786707,1912651.2817213293
1995-08-30 19:05:00,5636300.0,1833563.8120544595,4856854.284993837,3608778.8120544595,2027521.1879455405
1995-08-30 19:10:00,7061564.0,1836146.384971233,5132544.784993837,3887051.884971233,3174512.115028767
1995-08-30 19:15:00,4717480.0,1825541.3914832347,5769740.534993837,4513642.641483234,203837.35851676576
1995-08-30 19:20:00,5084875.0,1805560.0688374606,5055807.909993837,3779728.6938374606,1305146.3061625394
1995-08-30 19:25:00,4701492.0,1798321.1143685654,5158060.159993837,3874741.9893685654,826750.0106314346
1995-08-30 19:30:00,3298970.0,1813452.6467093537,5048594.034993837,3780407.3967093537,-481437.39670935366
1995-08-30 19:35:00,4545038.0,1828785.9824399678,4368669.784993837,3115816.482439968,1429221.5175600322
1995-08-30 19:40:00,3680639.0,1806950.9308482655,4872878.034993837,3598189.6808482655,82449.31915173447
1995-08-30 19:45:00,3265078.0,1734234.870007914,4544143.659993837,3196739.245007914,68338.75499208597
1995-08-30 19:50:00,3024342.0,1642097.8878445826,4384799.284993837,2945257.8878445826,79084.11215541745
1995-08-30 19:55:00,2734420.0,1586151.6963557668,4277866.909993837,2782379.3213557666,-47959.32135576662
1995-08-30 20:00:00,3464059.0,1596724.706543491,4142145.909993836,2657231.331543491,806827.6684565088
1995-08-30 20:05:00,4154609.0,1660271.1062486665,4278262.659993837,2856894.4812486665,1297714.5187513335
1995-08-30 20:10:00,3677829.0,1721419.6045052398,4526539.159993837,3166319.47950524,511509.52049476
1995-08-30 20:15:00,4226060.0,1740493.0435460508,4336920.159993837,2995773.918546051,1230286.0814539492
1995-08-30 20:20:00,4087076.0,1723095.3158087607,4495816.909993837,3137272.940808761,949803.0591912391
1995-08-30 20:25:00,4973956.0,1707420.981100782,4502134.784993837,3127916.481100782,1846039.5188992182
1995-08-30 20:30:00,4581702.0,1721502.9107757686,4842206.534993837,3482070.1607757686,1099631.8392242314
1995-08-30 20:35:00,3324156.0,1754175.7497629852,4758484.534993837,3431020.999762985,-106864.99976298492
1995-08-30 20:40:00,1760784.0,1768399.0517795156,4251322.034993837,2938081.8017795156,-1177297.8017795156
1995-08-30 20:45:00,2806207.0,1742069.205440568,3560834.628743836,2221264.549190568,584942.4508094322
1995-08-30 20:50:00,3301323.0,1693651.131362004,3915849.909993836,2527861.756362004,773461.2436379958
1995-08-30 20:55:00,4686082.0,1665716.5877746628,4135863.909993836,2719941.2127746628,1966140.7872253372
1995-08-30 21:00:00,3681336.0,1679963.9850943454,4671026.034993837,3269350.735094345,411985.2649056548
1995-08-30 21:05:00,6418881.0,1721866.1159906893,4386022.659993837,3026249.490990689,3392631.509009311
1995-08-30 21:10:00,6124535.0,1743121.5490619128,5366592.534993837,4028074.799061913,2096460.200938087
1995-08-30 21:15:00,2031535.0,1716291.9988304467,5501819.534993837,4136472.248830447,-2104937.248830447
1995-08-30 21:20:00,4608539.0,1660149.6318363058,3846067.847493836,2424578.194336306,2183960.805663694
1995-08-30 21:25:00,3425360.0,1623743.8905918142,4757891.784993837,3299996.390591814,125363.60940818582
1995-08-30 21:30:00,2427804.0,1641745.6972167208,4342958.159993837,2903064.572216721,-475260.5722167208
1995-08-30 21:35:00,2829085.0,1703320.693864613,3929167.784993836,2550849.193864613,278235.80613538716
1995-08-30 21:40:00,3005875.0,1762929.5094058583,4028265.409993836,2709555.6344058583,296319.36559414165
1995-08-30 21:45:00,2993294.0,1781295.840884875,4082569.722493836,2782226.278384875,211067.72161512496
1995-08-30 21:50:00,3605197.0,1757613.180616519,4030359.909993836,2706333.805616519,898863.194383481
1995-08-30 21:55:00,3766939.0,1724784.0040184022,4296673.159993837,2939817.879018402,827121.1209815978
1995-08-30 22:00:00,3971046.0,1713020.8391355763,4324412.534993837,2955794.089135576,1015251.910864424
1995-08-30 22:05:00,4673211.0,1730755.6098605986,4339318.784993837,2988435.1098605986,1684775.8901394014
1995-08-30 22:10:00,3544658.0,1750652.1063219698,4668693.784993837,3337706.60632197,206951.39367803
1995-08-30 22:15:00,4367816.0,1746697.9510293812,4256125.159993837,2921183.8260293812,1446632.1739706188
1995-08-30 22:20:00,4533312.0,1716231.5859540112,4535796.159993837,3170388.4609540114,1362923.5390459886
1995-08-30 22:25:00,4244738.0,1679717.6805432027,4674521.034993837,3272599.430543203,972138.5694567971
1995-08-30 22:30:00,4298158.0,1658973.797732848,4624290.034993837,3201624.5477328477,1096533.4522671523
1995-08-30 22:35:00,4420203.0,1656726.0663731885,4671075.284993837,3246162.0663731885,1174040.9336268115
1995-08-30 22:40:00,4238829.0,1656414.46415771,4754459.159993837,3329234.33915771,909594.6608422901
1995-08-30 22:45:00,3337641.0,1640261.5042511884,4707928.659993837,3266550.8792511886,71090.1207488114
1995-08-30 22:50:00,5255526.0,1607210.4025565786,4353692.284993837,2879263.4025565786,2376262.5974434214
1995-08-30 22:55:00,3960442.0,1574702.477258362,5087216.034993837,3580279.227258362,380162.7727416381
1995-08-30 23:00:00,4814899.0,1561873.1497801465,4663571.784993837,3143805.649780147,1671093.3502198532
1995-08-30 23:05:00,3782045.0,1582980.6010501245,5007710.784993837,3509052.1010501245,272992.8989498755
1995-08-30 23:10:00,4717601.0,1626219.3796269316,4622102.784993837,3166682.8796269316,1550918.1203730684
1995-08-30 23:15:00,5503677.0,1671241.2971029466,4936080.659993837,3525682.672102947,1977994.3278970532
1995-08-30 23:20:00,5081182.0,1699629.4997484381,5273672.284993837,3891662.499748438,1189519.5002515619
1995-08-30 23:25:00,3657306.0,1704070.8727696468,5176229.159993837,3798660.747769647,-141354.7477696468
1995-08-30 23:30:00,3497364.0,1689105.315874815,4578779.284993837,3186245.315874815,311118.684125185
1995-08-30 23:35:00,3103270.0,1664852.9795398945,4440420.784993837,3023634.4795398945,79635.5204601055
1995-08-30 23:40:00,4812467.0,1638538.1060173467,4295037.284993837,2851936.1060173465,1960530.8939826535
1995-08-30 23:45:00,4178850.0,1609344.960572677,4896661.659993837,3424367.3355726767,754482.6644273233
1995-08-30 23:50:00,4707491.0,1570494.765578451,4754028.534993837,3242884.015578451,1464606.984421549
1995-08-30 23:55:00,4821732.0,1517969.917187044,4946492.784993837,3382823.417187044,1438908.582812956
1995-08-31 00:00:00,3613185.0,1482388.1742601956,5077762.909993837,3478511.7992601953,134673.20073980466
1995-08-31 00:05:00,3814162.0,1437099.2272943403,4630045.409993837,2985505.3522943403,828656.6477056597
1995-08-31 00:10:00,4678934.0,1424045.9903299743,4644575.409993837,2986982.1153299743,1691951.8846700257
1995-08-31 00:15:00,5083697.0,1445313.1394344901,4951117.034993837,3314790.8894344904,1768906.1105655096
1995-08-31 00:20:00,5271375.0,1480050.5486998686,5170521.034993837,3568932.298699869,1702442.7013001312
1995-08-31 00:25:00,3525951.0,1497229.6234218932,5306282.534993837,3721872.8734218935,-195921.87342189346
1995-08-31 00:30:00,2620831.0,1479116.3963206462,4664196.159993837,3061673.271320646,-440842.27132064616
1995-08-31 00:35:00,1701560.0,1435370.2168865495,4190001.159993836,2543732.0918865493,-842172.0918865493
1995-08-31 00:40:00,1956095.0,1393608.156149645,3762173.784993836,2074142.656149645,-118047.6561496451
1995-08-31 00:45:00,3785571.0,1373253.6801347467,3795969.972493836,2087584.3676347467,1697986.6323652533
1995-08-31 00:50:00,2848581.0,1366529.8942742744,4442993.034993837,2727883.6442742744,120697.35572572565
1995-08-31 00:55:00,2992378.0,1345806.3566463497,4172222.659993836,2436389.7316463497,555988.2683536503
1995-08-31 01:00:00,2750826.0,1289717.930332549,4212844.409993837,2420923.055332549,329902.9446674511
1995-08-31 01:05:00,1697574.0,1216591.1656899566,4116322.722493836,2251274.6031899564,-553700.6031899564
1995-08-31 01:10:00,2205020.0,1163303.7058309645,3696147.472493836,1777811.8933309645,427208.1066690355
1995-08-31 01:15:00,2600767.0,1163022.30987149,3785310.347493836,1866693.37237149,734073.6276285099
1995-08-31 01:20:00,2789542.0,1212403.4141509968,3927168.159993836,2057932.2891509968,731609.7108490032
1995-08-31 01:25:00,2940899.0,1271891.811887194,4003177.284993836,2193429.811887194,747469.1881128061
1995-08-31 01:30:00,1364066.0,1297559.3096568112,4066999.784993836,2282919.809656811,-918853.809656811
1995-08-31 01:35:00,1398797.0,1276167.7359375635,3508086.003743836,1702614.4546875635,-303817.45468756347
1995-08-31 01:40:00,1660867.0,1232029.0048956615,3405137.191243836,1555526.9111456615,105340.08885433851
1995-08-31 01:45:00,2664700.0,1200627.8235922377,3479136.222493836,1598124.7610922377,1066575.2389077623
1995-08-31 01:50:00,2816844.0,1194798.1023647042,3843303.347493836,1956462.1648647042,860381.8351352958
1995-08-31 01:55:00,2328573.0,1195140.9034227142,3956642.722493836,2070144.3409227142,258428.6590772858
1995-08-31 02:00:00,2580586.0,1169629.3009853314,3820726.159993836,1908716.1759853314,671869.8240146686
1995-08-31 02:05:00,1297517.0,1114600.451591473,3904198.034993836,1937159.201591473,-639642.2015914731
1995-08-31 02:10:00,1767363.0,1048805.1214728295,3469913.284993836,1437079.1214728295,330283.8785271705
1995-08-31 02:15:00,1972249.0,1002897.1024837126,3584784.253743836,1506042.0712337126,466206.9287662874
1995-08-31 02:20:00,3238066.0,987356.2306790412,3673705.534993836,1579422.4806790412,1658643.5193209588
1995-08-31 02:25:00,2322712.0,982931.6231891437,4159269.159993836,2060561.4981891438,262150.50181085616
1995-08-31 02:30:00,2626844.0,959728.7373033308,3938255.972493836,1816345.4248033308,810498.5751966692
1995-08-31 02:35:00,3186578.0,905859.648517003,4046692.222493836,1870912.586017003,1315665.413982997
1995-08-31 02:40:00,2953773.0,838348.4333187834,4290938.909993837,2047648.0583187835,906124.9416812165
1995-08-31 02:45:00,2243215.0,787175.2980106997,4278955.909993837,1984491.9230106997,258723.07698930032
1995-08-31 02:50:00,2015798.0,769055.315092659,4050764.722493836,1738180.752592659,277617.2474073409
1995-08-31 02:55:00,2432778.0,775747.6989376494,3940351.034993836,1634459.4489376494,798318.5510623506
1995-08-31 03:00:00,2009077.0,783278.2336797351,4095076.722493836,1796715.671179735,212361.3288202649
1995-08-31 03:05:00,2402200.0,783287.660555727,3959582.097493836,1661230.4730557268,740969.5269442732
1995-08-31 03:10:00,1763993.0,777342.5522733859,4103775.909993836,1799479.177273386,-35486.177273385925
1995-08-31 03:15:00,1820724.0,777551.5527791015,3861100.972493836,1557013.2402791015,263710.75972089847
1995-08-31 03:20:00,2360181.0,788002.6123430753,3852195.534993836,1558558.8623430752,801622.1376569248
1995-08-31 03:25:00,2118083.0,799990.3452678048,4037275.284993836,1755626.3452678048,362456.6547321952
1995-08-31 03:30:00,1347826.0,802996.4133316262,3954911.909993836,1676269.0383316262,-328443.0383316262
1995-08-31 03:35:00,2040054.0,798642.0331735851,3645776.159993836,1362778.908173585,677275.0918264149
1995-08-31 03:40:00,1438624.0,801515.1505651522,3844835.847493836,1564711.713065152,-126087.71306515206
1995-08-31 03:45:00,2858302.0,824475.115790565,3651228.597493836,1394064.428290565,1464237.571709435
1995-08-31 03:50:00,2363303.0,862539.4778677721,4110111.347493836,1891011.540367772,472291.4596322279
1995-08-31 03:55:00,3025802.0,892059.0268617725,4002513.284993836,1812933.0268617724,1212868.9731382276
1995-08-31 04:00:00,2544047.0,885410.1864039566,4220364.784993837,2024135.6864039567,519911.31359604327
1995-08-31 04:05:00,2292386.0,842082.1976317618,4095056.347493836,1855499.260131762,436886.7398682381
1995-08-31 04:10:00,2179130.0,779979.5107327045,4016839.534993836,1715179.7607327045,463950.23926729546
1995-08-31 04:15:00,1437316.0,731581.5032905648,3984536.409993836,1634478.6282905648,-197162.62829056475
1995-08-31 04:20:00,1322899.0,718461.5261936047,3717590.034993836,1354412.2761936048,-31513.276193604805
1995-08-31 04:25:00,2733692.0,737568.1618802885,3649960.909993836,1305889.7868802885,1427802.2131197115
1995-08-31 04:30:00,1532228.0,766443.1355847897,4131539.659993836,1816343.5105847898,-284115.5105847898
1995-08-31 04:35:00,911298.0,781572.2022854709,3773359.347493836,1473292.264785471,-561994.2647854709
1995-08-31 04:40:00,2109560.0,774827.8742991446,3467804.816243836,1160993.4055491446,948566.5944508554
1995-08-31 04:45:00,2811621.0,756402.6126248569,3844540.472493836,1519303.8001248569,1292317.1998751431
1995-08-31 04:50:00,1255488.0,744233.2509640926,4139563.534993836,1802157.5009640926,-546669.5009640926
